ID,xgb_pred
TEST_52386,0.2760681
TEST_52387,0.12441062
TEST_52388,0.2876302
TEST_52389,0.37595105
TEST_52390,0.35871226
TEST_52391,0.001019381
TEST_52392,0.51298475
TEST_52393,0.00075096777
TEST_52394,0.0008315829
TEST_52395,0.19892333
TEST_52396,0.21367529
TEST_52397,0.46142152
TEST_52398,0.2954248
TEST_52399,0.12306846
TEST_52400,0.5624564
TEST_52401,0.1745567
TEST_52402,0.12371022
TEST_52403,0.5474644
TEST_52404,0.47434267
TEST_52405,0.4200038
TEST_52406,0.24048646
TEST_52407,0.21004316
TEST_52408,0.24852636
TEST_52409,0.18693635
TEST_52410,0.0006906188
TEST_52411,0.084719025
TEST_52412,0.00043017307
TEST_52413,0.2539406
TEST_52414,0.4068396
TEST_52415,0.3631947
TEST_52416,0.0007060334
TEST_52417,0.06618452
TEST_52418,0.0007195391
TEST_52419,0.58529025
TEST_52420,0.47708866
TEST_52421,0.27409592
TEST_52422,0.2585621
TEST_52423,0.039366398
TEST_52424,0.17016816
TEST_52425,0.08481256
TEST_52426,0.0008237024
TEST_52427,0.49818516
TEST_52428,0.5642652
TEST_52429,0.2206889
TEST_52430,0.41292676
TEST_52431,0.22199954
TEST_52432,0.4232501
TEST_52433,0.0005397754
TEST_52434,0.43055233
TEST_52435,0.2783267
TEST_52436,0.29881355
TEST_52437,0.001095951
TEST_52438,0.4443903
TEST_52439,0.22299936
TEST_52440,0.1255951
TEST_52441,0.31601617
TEST_52442,0.0012842133
TEST_52443,0.38306502
TEST_52444,0.000455617
TEST_52445,0.28410956
TEST_52446,0.05526952
TEST_52447,0.0009795116
TEST_52448,0.4318352
TEST_52449,0.3691254
TEST_52450,0.18710566
TEST_52451,0.25055295
TEST_52452,0.27084753
TEST_52453,0.488356
TEST_52454,0.28872702
TEST_52455,0.41696998
TEST_52456,0.27218622
TEST_52457,0.0010015453
TEST_52458,0.24528237
TEST_52459,0.087865315
TEST_52460,0.26260436
TEST_52461,0.0004530328
TEST_52462,0.3488929
TEST_52463,0.37687445
TEST_52464,0.0004743209
TEST_52465,0.21753226
TEST_52466,0.13319178
TEST_52467,0.0012393367
TEST_52468,0.4479399
TEST_52469,0.21554482
TEST_52470,0.4352293
TEST_52471,0.00041900773
TEST_52472,0.41480666
TEST_52473,0.38635644
TEST_52474,0.21171485
TEST_52475,0.00044771517
TEST_52476,0.33745906
TEST_52477,0.3061134
TEST_52478,0.481837
TEST_52479,0.4832157
TEST_52480,0.24947943
TEST_52481,0.0005633168
TEST_52482,0.09973753
TEST_52483,0.00081525417
TEST_52484,0.27681178
TEST_52485,0.048433058
TEST_52486,0.30443865
TEST_52487,0.23716888
TEST_52488,0.26146126
TEST_52489,0.23775136
TEST_52490,0.08576297
TEST_52491,0.00035797493
TEST_52492,0.565206
TEST_52493,0.3163883
TEST_52494,0.0004425269
TEST_52495,0.49999547
TEST_52496,0.00067543046
TEST_52497,0.40254146
TEST_52498,0.2091847
TEST_52499,0.049907707
TEST_52500,0.40006974
TEST_52501,0.2707782
TEST_52502,0.30813032
TEST_52503,0.17756152
TEST_52504,0.00072641345
TEST_52505,0.27873194
TEST_52506,0.0008967244
TEST_52507,0.13441508
TEST_52508,0.26559636
TEST_52509,0.35097098
TEST_52510,0.3399957
TEST_52511,0.00059709715
TEST_52512,0.4421068
TEST_52513,0.112191156
TEST_52514,0.36041787
TEST_52515,0.17523716
TEST_52516,0.19356877
TEST_52517,0.32466373
TEST_52518,0.1686719
TEST_52519,0.23810638
TEST_52520,0.29386425
TEST_52521,0.15439735
TEST_52522,0.0013639169
TEST_52523,0.3206617
TEST_52524,0.4272422
TEST_52525,0.40920997
TEST_52526,0.518316
TEST_52527,0.27111182
TEST_52528,0.26046136
TEST_52529,0.0005065785
TEST_52530,0.14194022
TEST_52531,0.0005579442
TEST_52532,0.23869856
TEST_52533,0.17006747
TEST_52534,0.16085494
TEST_52535,0.47085926
TEST_52536,0.3368773
TEST_52537,0.18662542
TEST_52538,0.28604153
TEST_52539,0.40185818
TEST_52540,0.00075486593
TEST_52541,0.0005124992
TEST_52542,0.29790965
TEST_52543,0.39180666
TEST_52544,0.26526827
TEST_52545,0.26750413
TEST_52546,0.23602043
TEST_52547,0.33160114
TEST_52548,0.46132946
TEST_52549,0.31856352
TEST_52550,0.17065129
TEST_52551,0.032818817
TEST_52552,0.25366497
TEST_52553,0.104322925
TEST_52554,0.2313626
TEST_52555,0.24444363
TEST_52556,0.44891712
TEST_52557,0.2023605
TEST_52558,0.35721394
TEST_52559,0.39128247
TEST_52560,0.49210206
TEST_52561,0.0007331965
TEST_52562,0.2344478
TEST_52563,0.29780614
TEST_52564,0.28176796
TEST_52565,0.34763002
TEST_52566,0.2309498
TEST_52567,0.33502126
TEST_52568,0.37846306
TEST_52569,0.48236728
TEST_52570,0.39752692
TEST_52571,0.32181633
TEST_52572,0.3924688
TEST_52573,0.36295924
TEST_52574,0.26179639
TEST_52575,0.21353552
TEST_52576,0.12024952
TEST_52577,0.107459046
TEST_52578,0.00074970326
TEST_52579,0.31212425
TEST_52580,0.3767233
TEST_52581,0.16166419
TEST_52582,0.05889222
TEST_52583,0.06429707
TEST_52584,0.27285635
TEST_52585,0.34257868
TEST_52586,0.41465136
TEST_52587,0.19416073
TEST_52588,0.37881055
TEST_52589,0.33980483
TEST_52590,0.00043998737
TEST_52591,0.15777498
TEST_52592,0.10201272
TEST_52593,0.40067708
TEST_52594,0.22176895
TEST_52595,0.38116834
TEST_52596,0.20686375
TEST_52597,0.08969603
TEST_52598,0.1294099
TEST_52599,0.14021103
TEST_52600,0.37503952
TEST_52601,0.23362952
TEST_52602,0.16395667
TEST_52603,0.3022408
TEST_52604,0.07716201
TEST_52605,0.41510153
TEST_52606,0.38599667
TEST_52607,0.28313097
TEST_52608,0.00042973823
TEST_52609,0.00044102207
TEST_52610,0.0024078921
TEST_52611,0.25459266
TEST_52612,0.15446152
TEST_52613,0.3732301
TEST_52614,0.37172765
TEST_52615,0.22409914
TEST_52616,0.1789157
TEST_52617,0.2520095
TEST_52618,0.15307231
TEST_52619,0.4160628
TEST_52620,0.09385618
TEST_52621,0.16459103
TEST_52622,0.33244762
TEST_52623,0.073408045
TEST_52624,0.35025758
TEST_52625,0.28095165
TEST_52626,0.4916643
TEST_52627,0.09712258
TEST_52628,0.5544902
TEST_52629,0.32709047
TEST_52630,0.00041941772
TEST_52631,0.3158828
TEST_52632,0.379364
TEST_52633,0.00048929686
TEST_52634,0.1460723
TEST_52635,0.29199955
TEST_52636,0.35749155
TEST_52637,0.00058899156
TEST_52638,0.3397841
TEST_52639,0.41723585
TEST_52640,0.26050833
TEST_52641,0.4596433
TEST_52642,0.6188084
TEST_52643,0.00037281963
TEST_52644,0.43118334
TEST_52645,0.29588103
TEST_52646,0.21691208
TEST_52647,0.0003896384
TEST_52648,0.5113817
TEST_52649,0.23121496
TEST_52650,0.0003844458
TEST_52651,0.38619712
TEST_52652,0.09356976
TEST_52653,0.25955814
TEST_52654,0.38038564
TEST_52655,0.34147984
TEST_52656,0.44770053
TEST_52657,0.49174055
TEST_52658,0.002103497
TEST_52659,0.00061768346
TEST_52660,0.21486785
TEST_52661,0.36872658
TEST_52662,0.20384163
TEST_52663,0.3777244
TEST_52664,0.04841213
TEST_52665,0.00051818544
TEST_52666,0.250833
TEST_52667,0.39136186
TEST_52668,0.2897175
TEST_52669,0.4304326
TEST_52670,0.3455282
TEST_52671,0.0008052261
TEST_52672,0.17397225
TEST_52673,0.5244882
TEST_52674,0.22897942
TEST_52675,0.0010992865
TEST_52676,0.071989715
TEST_52677,0.2703381
TEST_52678,0.47004336
TEST_52679,0.2421575
TEST_52680,0.4007511
TEST_52681,0.00081716746
TEST_52682,0.5283466
TEST_52683,0.27527457
TEST_52684,0.35386106
TEST_52685,0.00040770348
TEST_52686,0.4415705
TEST_52687,0.00088702235
TEST_52688,0.00056031597
TEST_52689,0.17477614
TEST_52690,0.348623
TEST_52691,0.0013874817
TEST_52692,0.34239015
TEST_52693,0.3286688
TEST_52694,0.30437857
TEST_52695,0.20268695
TEST_52696,0.34847817
TEST_52697,0.55671334
TEST_52698,0.52521044
TEST_52699,0.39829156
TEST_52700,0.399473
TEST_52701,0.1272093
TEST_52702,0.0719749
TEST_52703,0.00056838273
TEST_52704,0.24849106
TEST_52705,0.34984422
TEST_52706,0.3317194
TEST_52707,0.31814402
TEST_52708,0.3277474
TEST_52709,0.31980193
TEST_52710,0.27051565
TEST_52711,0.19898637
TEST_52712,0.0007518267
TEST_52713,0.49662417
TEST_52714,0.5498482
TEST_52715,0.17801602
TEST_52716,0.30163592
TEST_52717,0.00074175606
TEST_52718,0.11002266
TEST_52719,0.32898998
TEST_52720,0.38148004
TEST_52721,0.26648483
TEST_52722,0.4064457
TEST_52723,0.0003949962
TEST_52724,0.13392013
TEST_52725,0.22208548
TEST_52726,0.20313884
TEST_52727,0.3490563
TEST_52728,0.32961246
TEST_52729,0.30407736
TEST_52730,0.2360046
TEST_52731,0.1544886
TEST_52732,0.3433613
TEST_52733,0.15415487
TEST_52734,0.115484
TEST_52735,0.38531563
TEST_52736,0.43730807
TEST_52737,0.48756576
TEST_52738,0.2361938
TEST_52739,0.28964016
TEST_52740,0.123340406
TEST_52741,0.24001597
TEST_52742,0.21291707
TEST_52743,0.21422952
TEST_52744,0.30639282
TEST_52745,0.1697549
TEST_52746,0.15661475
TEST_52747,0.40653747
TEST_52748,0.28913534
TEST_52749,0.18581659
TEST_52750,0.06953075
TEST_52751,0.31888905
TEST_52752,0.062047385
TEST_52753,0.00049398106
TEST_52754,0.00036160953
TEST_52755,0.39960817
TEST_52756,0.09620986
TEST_52757,0.26312062
TEST_52758,0.223449
TEST_52759,0.16265193
TEST_52760,0.00043480826
TEST_52761,0.26781446
TEST_52762,0.40533578
TEST_52763,0.1670305
TEST_52764,0.21728891
TEST_52765,0.3825352
TEST_52766,0.09796417
TEST_52767,0.30541882
TEST_52768,0.35989073
TEST_52769,0.1924222
TEST_52770,0.00061079225
TEST_52771,0.31328136
TEST_52772,0.00043091967
TEST_52773,0.26069063
TEST_52774,0.24270901
TEST_52775,0.34666586
TEST_52776,0.36911333
TEST_52777,0.19544725
TEST_52778,0.13805082
TEST_52779,0.5254824
TEST_52780,0.11967305
TEST_52781,0.17200999
TEST_52782,0.39590666
TEST_52783,0.105719976
TEST_52784,0.34692
TEST_52785,0.22457886
TEST_52786,0.47490335
TEST_52787,0.1271478
TEST_52788,0.37446716
TEST_52789,0.24145627
TEST_52790,0.34495997
TEST_52791,0.17670576
TEST_52792,0.4081027
TEST_52793,0.30314115
TEST_52794,0.46923116
TEST_52795,0.000817095
TEST_52796,0.2552353
TEST_52797,0.11623519
TEST_52798,0.43621954
TEST_52799,0.115308546
TEST_52800,0.5438607
TEST_52801,0.47416434
TEST_52802,0.04968076
TEST_52803,0.00060180493
TEST_52804,0.3953041
TEST_52805,0.29700986
TEST_52806,0.37409732
TEST_52807,0.43216065
TEST_52808,0.2911403
TEST_52809,0.00033681293
TEST_52810,0.3973928
TEST_52811,0.38675344
TEST_52812,0.19929469
TEST_52813,0.19831745
TEST_52814,0.15267755
TEST_52815,0.1787662
TEST_52816,0.41329154
TEST_52817,0.0006421023
TEST_52818,0.14092965
TEST_52819,0.2753697
TEST_52820,0.22101843
TEST_52821,0.08217197
TEST_52822,0.2787103
TEST_52823,0.00039208776
TEST_52824,0.28351206
TEST_52825,0.23801829
TEST_52826,0.24194688
TEST_52827,0.33412373
TEST_52828,0.08861233
TEST_52829,0.096925005
TEST_52830,0.5013188
TEST_52831,0.34322405
TEST_52832,0.47291672
TEST_52833,0.066489324
TEST_52834,0.13755032
TEST_52835,0.35382286
TEST_52836,0.6419354
TEST_52837,0.26304668
TEST_52838,0.2411307
TEST_52839,0.2813414
TEST_52840,0.0005396928
TEST_52841,0.4385593
TEST_52842,0.00080425874
TEST_52843,0.33028325
TEST_52844,0.002587204
TEST_52845,0.29782137
TEST_52846,0.4161193
TEST_52847,0.070151314
TEST_52848,0.21160947
TEST_52849,0.054518614
TEST_52850,0.00081048114
TEST_52851,0.00035293523
TEST_52852,0.34016478
TEST_52853,0.46765676
TEST_52854,0.47542748
TEST_52855,0.45292228
TEST_52856,0.3015333
TEST_52857,0.123008355
TEST_52858,0.05796879
TEST_52859,0.18252951
TEST_52860,0.0013390604
TEST_52861,0.51676756
TEST_52862,0.00029484718
TEST_52863,0.17579173
TEST_52864,0.023487723
TEST_52865,0.2424757
TEST_52866,0.16812949
TEST_52867,0.30943802
TEST_52868,0.43561924
TEST_52869,0.0843244
TEST_52870,0.5146164
TEST_52871,0.027388673
TEST_52872,0.00066191284
TEST_52873,0.33689362
TEST_52874,0.0003985716
TEST_52875,0.27700672
TEST_52876,0.00073030917
TEST_52877,0.0005970704
TEST_52878,0.16999145
TEST_52879,0.0008644892
TEST_52880,0.27011135
TEST_52881,0.14542104
TEST_52882,0.16449091
TEST_52883,0.51846296
TEST_52884,0.19353521
TEST_52885,0.24840838
TEST_52886,0.30046582
TEST_52887,0.2618173
TEST_52888,0.5539649
TEST_52889,0.40699303
TEST_52890,0.32987028
TEST_52891,0.45303217
TEST_52892,0.5543141
TEST_52893,0.4557846
TEST_52894,0.3754548
TEST_52895,0.32882422
TEST_52896,0.00042058082
TEST_52897,0.153493
TEST_52898,0.23650444
TEST_52899,0.45348853
TEST_52900,0.2551645
TEST_52901,0.00063768245
TEST_52902,0.23940782
TEST_52903,0.12535723
TEST_52904,0.14393295
TEST_52905,0.21446219
TEST_52906,0.4953402
TEST_52907,0.1717311
TEST_52908,0.36712983
TEST_52909,0.36488384
TEST_52910,0.261281
TEST_52911,0.32956114
TEST_52912,0.30881014
TEST_52913,0.27932513
TEST_52914,0.00061345345
TEST_52915,0.1597329
TEST_52916,0.26391473
TEST_52917,0.40089694
TEST_52918,0.2389187
TEST_52919,0.1644905
TEST_52920,0.24725583
TEST_52921,0.42849144
TEST_52922,0.35547835
TEST_52923,0.16434634
TEST_52924,0.21895908
TEST_52925,0.34587917
TEST_52926,0.0005681352
TEST_52927,0.00046968518
TEST_52928,0.33643535
TEST_52929,0.17905483
TEST_52930,0.00096879294
TEST_52931,0.153983
TEST_52932,0.45977923
TEST_52933,0.42320248
TEST_52934,0.3673186
TEST_52935,0.29047656
TEST_52936,0.08507746
TEST_52937,0.00046735097
TEST_52938,0.40084353
TEST_52939,0.5241791
TEST_52940,0.46216822
TEST_52941,0.3090945
TEST_52942,0.00047262307
TEST_52943,0.08365969
TEST_52944,0.32939276
TEST_52945,0.31040564
TEST_52946,0.31218186
TEST_52947,0.32902277
TEST_52948,0.36685458
TEST_52949,0.2017233
TEST_52950,0.000574956
TEST_52951,0.5278974
TEST_52952,0.19672012
TEST_52953,0.41447288
TEST_52954,0.413602
TEST_52955,0.40593028
TEST_52956,0.15126954
TEST_52957,0.18833236
TEST_52958,0.3040755
TEST_52959,0.48609164
TEST_52960,0.587671
TEST_52961,0.021627937
TEST_52962,0.12892175
TEST_52963,0.23147766
TEST_52964,0.00051531557
TEST_52965,0.43748242
TEST_52966,0.26336816
TEST_52967,0.27749214
TEST_52968,0.19463709
TEST_52969,0.00044771517
TEST_52970,0.00047776368
TEST_52971,0.32751405
TEST_52972,0.40175787
TEST_52973,0.23183848
TEST_52974,0.30097288
TEST_52975,0.30853376
TEST_52976,0.28389344
TEST_52977,0.084773876
TEST_52978,0.2304817
TEST_52979,0.07870563
TEST_52980,0.5305626
TEST_52981,0.0008442863
TEST_52982,0.0032520525
TEST_52983,0.3320114
TEST_52984,0.061353564
TEST_52985,0.00052692264
TEST_52986,0.54639757
TEST_52987,0.19963084
TEST_52988,0.3192909
TEST_52989,0.29135442
TEST_52990,0.4842455
TEST_52991,0.36679745
TEST_52992,0.5872331
TEST_52993,0.25512946
TEST_52994,0.40762904
TEST_52995,0.41214916
TEST_52996,0.4723828
TEST_52997,0.031884186
TEST_52998,0.0012787002
TEST_52999,0.088973805
TEST_53000,0.19364783
TEST_53001,0.43962884
TEST_53002,0.0006841169
TEST_53003,0.40256146
TEST_53004,0.13129437
TEST_53005,0.504569
TEST_53006,0.19262646
TEST_53007,0.40362954
TEST_53008,0.35743088
TEST_53009,0.3237834
TEST_53010,0.028844776
TEST_53011,0.29078415
TEST_53012,0.00058502227
TEST_53013,0.35932663
TEST_53014,0.21368842
TEST_53015,0.33770603
TEST_53016,0.45006797
TEST_53017,0.0006827836
TEST_53018,0.4120771
TEST_53019,0.53423667
TEST_53020,0.2894572
TEST_53021,0.20625398
TEST_53022,0.30332732
TEST_53023,0.033483822
TEST_53024,0.05341642
TEST_53025,0.24058713
TEST_53026,0.22325104
TEST_53027,0.00070833287
TEST_53028,0.0003532193
TEST_53029,0.11168609
TEST_53030,0.34324884
TEST_53031,0.32607973
TEST_53032,0.36753973
TEST_53033,0.5242179
TEST_53034,0.16460855
TEST_53035,0.32532856
TEST_53036,0.3030717
TEST_53037,0.25256822
TEST_53038,0.17106463
TEST_53039,0.00050216867
TEST_53040,0.18473217
TEST_53041,0.0003931657
TEST_53042,0.36883196
TEST_53043,0.0009969344
TEST_53044,0.415122
TEST_53045,0.55356777
TEST_53046,0.30965495
TEST_53047,0.1432309
TEST_53048,0.24517994
TEST_53049,0.3562916
TEST_53050,0.30861664
TEST_53051,0.46907997
TEST_53052,0.33453855
TEST_53053,0.316737
TEST_53054,0.13477214
TEST_53055,0.20940313
TEST_53056,0.34001783
TEST_53057,0.4574424
TEST_53058,0.18350993
TEST_53059,0.10354053
TEST_53060,0.2957939
TEST_53061,0.45262042
TEST_53062,0.42231983
TEST_53063,0.389865
TEST_53064,0.29436567
TEST_53065,0.2276129
TEST_53066,0.24451359
TEST_53067,0.3071717
TEST_53068,0.00034389045
TEST_53069,0.12547903
TEST_53070,0.33346653
TEST_53071,0.20643084
TEST_53072,0.17273112
TEST_53073,0.41001475
TEST_53074,0.25471723
TEST_53075,0.28519285
TEST_53076,0.28019777
TEST_53077,0.15164378
TEST_53078,0.034985226
TEST_53079,0.53859293
TEST_53080,0.18641925
TEST_53081,0.20675254
TEST_53082,0.419945
TEST_53083,0.14393727
TEST_53084,0.00036726362
TEST_53085,0.16898996
TEST_53086,0.24684992
TEST_53087,0.19373296
TEST_53088,0.3751215
TEST_53089,0.52710515
TEST_53090,0.40788782
TEST_53091,0.22197269
TEST_53092,0.41021404
TEST_53093,0.37216347
TEST_53094,0.00048048934
TEST_53095,0.2526151
TEST_53096,0.2792647
TEST_53097,0.00060442934
TEST_53098,0.00049915095
TEST_53099,0.13473403
TEST_53100,0.47574005
TEST_53101,0.0003931657
TEST_53102,0.19228902
TEST_53103,0.020610124
TEST_53104,0.00047082777
TEST_53105,0.363351
TEST_53106,0.33922344
TEST_53107,0.42844763
TEST_53108,0.2900487
TEST_53109,0.17278187
TEST_53110,0.0012891926
TEST_53111,0.0015457519
TEST_53112,0.20088494
TEST_53113,0.2566378
TEST_53114,0.13579471
TEST_53115,0.29894802
TEST_53116,0.46267986
TEST_53117,0.20873918
TEST_53118,0.4496901
TEST_53119,0.49792877
TEST_53120,0.33745906
TEST_53121,0.24691868
TEST_53122,0.17284155
TEST_53123,0.34571874
TEST_53124,0.20916243
TEST_53125,0.4040862
TEST_53126,0.130155
TEST_53127,0.30037603
TEST_53128,0.00056618155
TEST_53129,0.36091614
TEST_53130,0.21825626
TEST_53131,0.34368098
TEST_53132,0.0007228925
TEST_53133,0.2651653
TEST_53134,0.48200893
TEST_53135,0.31123537
TEST_53136,0.31789953
TEST_53137,0.16259614
TEST_53138,0.2564663
TEST_53139,0.25965518
TEST_53140,0.4633475
TEST_53141,0.2027904
TEST_53142,0.17060068
TEST_53143,0.1545676
TEST_53144,0.2774931
TEST_53145,0.2573894
TEST_53146,0.3302176
TEST_53147,0.59992516
TEST_53148,0.4753309
TEST_53149,0.05893453
TEST_53150,0.00056531123
TEST_53151,0.23131894
TEST_53152,0.2891611
TEST_53153,0.2949648
TEST_53154,0.25010154
TEST_53155,0.38914108
TEST_53156,0.24660847
TEST_53157,0.44784912
TEST_53158,0.2843497
TEST_53159,0.16510007
TEST_53160,0.5348228
TEST_53161,0.33480486
TEST_53162,0.36717308
TEST_53163,0.11796885
TEST_53164,0.48247546
TEST_53165,0.289671
TEST_53166,0.00065429584
TEST_53167,0.062999286
TEST_53168,0.30142245
TEST_53169,0.30461502
TEST_53170,0.00045512326
TEST_53171,0.1661583
TEST_53172,0.39571854
TEST_53173,0.45975375
TEST_53174,0.00064854877
TEST_53175,0.0011955025
TEST_53176,0.4834091
TEST_53177,0.0007375382
TEST_53178,0.22043218
TEST_53179,0.066565245
TEST_53180,0.45088804
TEST_53181,0.18048364
TEST_53182,0.16226964
TEST_53183,0.14489426
TEST_53184,0.28627926
TEST_53185,0.24413976
TEST_53186,0.28595182
TEST_53187,0.18717971
TEST_53188,0.25882065
TEST_53189,0.299049
TEST_53190,0.19150546
TEST_53191,0.31439054
TEST_53192,0.48179585
TEST_53193,0.33889192
TEST_53194,0.31826
TEST_53195,0.6010637
TEST_53196,0.10959093
TEST_53197,0.40225932
TEST_53198,0.3143728
TEST_53199,0.33130404
TEST_53200,0.26267496
TEST_53201,0.19939099
TEST_53202,0.14507426
TEST_53203,0.14234465
TEST_53204,0.43388394
TEST_53205,0.1928098
TEST_53206,0.3201721
TEST_53207,0.39897195
TEST_53208,0.2663254
TEST_53209,0.02735483
TEST_53210,0.09401622
TEST_53211,0.39213857
TEST_53212,0.24550481
TEST_53213,0.0005200085
TEST_53214,0.21016504
TEST_53215,0.0017729821
TEST_53216,0.052264303
TEST_53217,0.58774966
TEST_53218,0.12746288
TEST_53219,0.66339
TEST_53220,0.48206225
TEST_53221,0.00038716727
TEST_53222,0.1643301
TEST_53223,0.25800928
TEST_53224,0.0025702347
TEST_53225,0.3198218
TEST_53226,0.0005699093
TEST_53227,0.34006047
TEST_53228,0.00059189985
TEST_53229,0.2892567
TEST_53230,0.10525186
TEST_53231,0.21150397
TEST_53232,0.23237568
TEST_53233,0.26988438
TEST_53234,0.38091123
TEST_53235,0.5233938
TEST_53236,0.37890148
TEST_53237,0.3652754
TEST_53238,0.0006992542
TEST_53239,0.00046255573
TEST_53240,0.3591847
TEST_53241,0.31137338
TEST_53242,0.27655762
TEST_53243,0.16044578
TEST_53244,0.40150905
TEST_53245,0.3867904
TEST_53246,0.26081294
TEST_53247,0.11969476
TEST_53248,0.18386914
TEST_53249,0.12172461
TEST_53250,0.08780881
TEST_53251,0.34818384
TEST_53252,0.21297115
TEST_53253,0.3977552
TEST_53254,0.00036748793
TEST_53255,0.42709637
TEST_53256,0.0007516838
TEST_53257,0.26247996
TEST_53258,0.2503331
TEST_53259,0.4748466
TEST_53260,0.0010484877
TEST_53261,0.000580825
TEST_53262,0.3665732
TEST_53263,0.2510558
TEST_53264,0.35662192
TEST_53265,0.12945814
TEST_53266,0.00044208256
TEST_53267,0.001352396
TEST_53268,0.14151828
TEST_53269,0.29221797
TEST_53270,0.4771973
TEST_53271,0.30192915
TEST_53272,0.25101835
TEST_53273,0.530355
TEST_53274,0.3974218
TEST_53275,0.20070441
TEST_53276,0.221694
TEST_53277,0.32028443
TEST_53278,0.25500014
TEST_53279,0.20710304
TEST_53280,0.42757213
TEST_53281,0.3683655
TEST_53282,0.27035004
TEST_53283,0.08797642
TEST_53284,0.33653784
TEST_53285,0.5554821
TEST_53286,0.34022787
TEST_53287,0.0005036456
TEST_53288,0.00044860932
TEST_53289,0.00036615785
TEST_53290,0.15619862
TEST_53291,0.17955711
TEST_53292,0.27142134
TEST_53293,0.35830194
TEST_53294,0.22885908
TEST_53295,0.17974807
TEST_53296,0.41440508
TEST_53297,0.49785194
TEST_53298,0.0012325576
TEST_53299,0.16026829
TEST_53300,0.0025800364
TEST_53301,0.30734533
TEST_53302,0.2168951
TEST_53303,0.2543862
TEST_53304,0.4331991
TEST_53305,0.0005097677
TEST_53306,0.36269647
TEST_53307,0.34002596
TEST_53308,0.32152033
TEST_53309,0.35338172
TEST_53310,0.2731007
TEST_53311,0.14409545
TEST_53312,0.28351396
TEST_53313,0.11658684
TEST_53314,0.0004067266
TEST_53315,0.2248696
TEST_53316,0.26735684
TEST_53317,0.00036094894
TEST_53318,0.36460194
TEST_53319,0.4727414
TEST_53320,0.33031553
TEST_53321,0.17934525
TEST_53322,0.2703726
TEST_53323,0.10935277
TEST_53324,0.0010993986
TEST_53325,0.14137807
TEST_53326,0.38026568
TEST_53327,0.16890177
TEST_53328,0.1396888
TEST_53329,0.28708488
TEST_53330,0.104703285
TEST_53331,0.19498022
TEST_53332,0.0006573485
TEST_53333,0.34026656
TEST_53334,0.24048756
TEST_53335,0.45542935
TEST_53336,0.071940675
TEST_53337,0.5036665
TEST_53338,0.1069406
TEST_53339,0.4091311
TEST_53340,0.35913426
TEST_53341,0.17852987
TEST_53342,0.21678029
TEST_53343,0.29492548
TEST_53344,0.000371891
TEST_53345,0.03759904
TEST_53346,0.36765957
TEST_53347,0.489694
TEST_53348,0.0003717129
TEST_53349,0.2948455
TEST_53350,0.2694352
TEST_53351,0.00036254787
