ID,cat_pred
TEST_52371,0.2992751912945528
TEST_52372,0.4468486781301984
TEST_52373,0.2530198980999514
TEST_52374,0.49357027548588894
TEST_52375,0.31556092260993834
TEST_52376,0.33994685687944926
TEST_52377,0.4684699428790712
TEST_52378,0.21042622044060122
TEST_52379,0.0010916764646306401
TEST_52380,0.1654568639525628
TEST_52381,0.15916024426697115
TEST_52382,0.001720799866716699
TEST_52383,0.1469619224682744
TEST_52384,0.3520248638452819
TEST_52385,0.09263813611576358
TEST_52386,0.28408690930103525
TEST_52387,0.13044304299802972
TEST_52388,0.28851355093196945
TEST_52389,0.3927139584634523
TEST_52390,0.35376258061104804
TEST_52391,0.0007447092125629894
TEST_52392,0.4882772277362744
TEST_52393,0.0019541879548295085
TEST_52394,0.0018963655215468449
TEST_52395,0.22530335657016473
TEST_52396,0.22533577882180328
TEST_52397,0.4528668902895722
TEST_52398,0.2852239158629329
TEST_52399,0.1124385905394839
TEST_52400,0.5525015536073961
TEST_52401,0.1545159871441717
TEST_52402,0.12983074960875918
TEST_52403,0.542070470181954
TEST_52404,0.38352003206045543
TEST_52405,0.39162615333777423
TEST_52406,0.22561678160028337
TEST_52407,0.1766680002159133
TEST_52408,0.2188859982872128
TEST_52409,0.20152219745250174
TEST_52410,0.002024693026250644
TEST_52411,0.10542914700031653
TEST_52412,0.0029545103335865772
TEST_52413,0.2638649048891494
TEST_52414,0.4045496609911339
TEST_52415,0.3702459673064052
TEST_52416,0.0015602650178442718
TEST_52417,0.06872862742090233
TEST_52418,0.0023427824420663873
TEST_52419,0.5954196731434445
TEST_52420,0.4806795404227942
TEST_52421,0.2841164310464231
TEST_52422,0.25868091073812327
TEST_52423,0.06441113407236687
TEST_52424,0.1700478684818913
TEST_52425,0.08337758998817832
TEST_52426,0.002619406052384955
TEST_52427,0.5045156262449685
TEST_52428,0.5544000527167781
TEST_52429,0.20792360791391798
TEST_52430,0.421047483974085
TEST_52431,0.23227044417183182
TEST_52432,0.4280261874821155
TEST_52433,0.002026677850063753
TEST_52434,0.4322705100402269
TEST_52435,0.27465559760433056
TEST_52436,0.2966607058373647
TEST_52437,0.0023314194386029607
TEST_52438,0.44475628107350956
TEST_52439,0.2069730962379127
TEST_52440,0.14162834572827807
TEST_52441,0.2958335464343028
TEST_52442,0.00324044854672005
TEST_52443,0.38197793336743485
TEST_52444,0.0027204698741905686
TEST_52445,0.2720450039590628
TEST_52446,0.05866176867810969
TEST_52447,0.0015148212163861282
TEST_52448,0.43870486297304045
TEST_52449,0.37170685554394983
TEST_52450,0.18225312746712308
TEST_52451,0.2338534683221893
TEST_52452,0.26371254624286916
TEST_52453,0.49248555641746466
TEST_52454,0.2857973075488568
TEST_52455,0.41393383290517405
TEST_52456,0.27391620083594087
TEST_52457,0.000596464122221019
TEST_52458,0.2485416707806329
TEST_52459,0.08249937712221767
TEST_52460,0.2694900944545999
TEST_52461,0.0015759791665234165
TEST_52462,0.3539850790506238
TEST_52463,0.3627331329858107
TEST_52464,0.0009859404753736012
TEST_52465,0.22669200843775775
TEST_52466,0.15723925709674128
TEST_52467,0.0013406895584213018
TEST_52468,0.47368971628524714
TEST_52469,0.2460260351014836
TEST_52470,0.44242159643477996
TEST_52471,0.009765455509354298
TEST_52472,0.42937835125754786
TEST_52473,0.3875163137765262
TEST_52474,0.2172361630274682
TEST_52475,0.0017578434228972088
TEST_52476,0.33784609197284204
TEST_52477,0.30585927919536576
TEST_52478,0.47530716129841427
TEST_52479,0.4336761575158946
TEST_52480,0.2504486314113232
TEST_52481,0.0020293407891813155
TEST_52482,0.10131013102747725
TEST_52483,0.001582946416946603
TEST_52484,0.2776674266364171
TEST_52485,0.048304841110540474
TEST_52486,0.3036036245951829
TEST_52487,0.22626902016048728
TEST_52488,0.26553436129002206
TEST_52489,0.24192708910332625
TEST_52490,0.0885542994480218
TEST_52491,0.001860472914577809
TEST_52492,0.5751275616111138
TEST_52493,0.3555550072581289
TEST_52494,0.0029963450076679094
TEST_52495,0.4955749645141472
TEST_52496,0.00069781113308002
TEST_52497,0.39613755860331906
TEST_52498,0.21597256005213014
TEST_52499,0.04971133897552425
TEST_52500,0.42904898480212317
TEST_52501,0.3033656330246161
TEST_52502,0.3030698790602976
TEST_52503,0.1522206062178458
TEST_52504,0.005846719466232506
TEST_52505,0.31673148663292255
TEST_52506,0.0005619997128365455
TEST_52507,0.13077072037051163
TEST_52508,0.27769561121565434
TEST_52509,0.33407719125987917
TEST_52510,0.33957431698800555
TEST_52511,0.0007657295300448582
TEST_52512,0.5100257873577735
TEST_52513,0.11791561264108778
TEST_52514,0.3575640361384706
TEST_52515,0.18048510667170403
TEST_52516,0.19859793428477507
TEST_52517,0.34884057663746515
TEST_52518,0.14092557264439495
TEST_52519,0.24197094778026135
TEST_52520,0.2861765360974677
TEST_52521,0.15919131210982504
TEST_52522,0.0039410182741830896
TEST_52523,0.3291315582048946
TEST_52524,0.4264518677363309
TEST_52525,0.4179231307017474
TEST_52526,0.5314334010433392
TEST_52527,0.22867383119387197
TEST_52528,0.26000009469838
TEST_52529,0.004945147687236781
TEST_52530,0.14524068941144647
TEST_52531,0.0034017813357079918
TEST_52532,0.23779560867598354
TEST_52533,0.15913534914124083
TEST_52534,0.16446865296473415
TEST_52535,0.5195311422654113
TEST_52536,0.3406083594939832
TEST_52537,0.20595390318401702
TEST_52538,0.26514572568297623
TEST_52539,0.3955426507589485
TEST_52540,0.002281876980740217
TEST_52541,0.0015581030397429387
TEST_52542,0.28176912894203093
TEST_52543,0.40660779905913214
TEST_52544,0.26209242150860224
TEST_52545,0.2580180454228952
TEST_52546,0.27207589934018434
TEST_52547,0.33103766220958997
TEST_52548,0.4638377753617215
TEST_52549,0.4285034179740793
TEST_52550,0.18932532464243768
TEST_52551,0.05066464504235202
TEST_52552,0.2607696871899757
TEST_52553,0.09719860065589432
TEST_52554,0.2712090682943642
TEST_52555,0.2675400557687102
TEST_52556,0.45180070661440885
TEST_52557,0.19819571966668162
TEST_52558,0.34952084014456
TEST_52559,0.3670593723483285
TEST_52560,0.5018910697571777
TEST_52561,0.0035463602864789145
TEST_52562,0.2312669269592489
TEST_52563,0.28531691722254066
TEST_52564,0.28573777195674005
TEST_52565,0.4439249573689258
TEST_52566,0.26820081341840324
TEST_52567,0.3444343022066257
TEST_52568,0.3927869692421499
TEST_52569,0.4847137935560994
TEST_52570,0.460672172487019
TEST_52571,0.3453529554884894
TEST_52572,0.382446281520298
TEST_52573,0.3407809992922239
TEST_52574,0.2686046157762001
TEST_52575,0.21890390858144948
TEST_52576,0.1383502760965483
TEST_52577,0.0970043757553056
TEST_52578,0.002309449251160318
TEST_52579,0.3190915567438491
TEST_52580,0.3707813109719112
TEST_52581,0.15265201353758798
TEST_52582,0.06698130018057785
TEST_52583,0.06618725542970673
TEST_52584,0.2850008379974085
TEST_52585,0.3494282529357413
TEST_52586,0.3991085679468395
TEST_52587,0.1803870777011301
TEST_52588,0.37538123056922273
TEST_52589,0.31055697498817625
TEST_52590,0.0025367002592635622
TEST_52591,0.153065334492422
TEST_52592,0.09619304159920261
TEST_52593,0.37815394249852474
TEST_52594,0.24165648776224033
TEST_52595,0.37623900804412946
TEST_52596,0.2063328312127028
TEST_52597,0.0941731211298031
TEST_52598,0.11631674075397597
TEST_52599,0.14540932936161927
TEST_52600,0.34627318423898695
TEST_52601,0.2512058613149149
TEST_52602,0.15258415905585695
TEST_52603,0.2977264216677878
TEST_52604,0.07824285196740215
TEST_52605,0.428018665356399
TEST_52606,0.4080382585367937
TEST_52607,0.2671646963822439
TEST_52608,0.0035982212812911097
TEST_52609,0.001580197841802334
TEST_52610,0.02078364844456695
TEST_52611,0.261188972598961
TEST_52612,0.15827536702239847
TEST_52613,0.37805722485812454
TEST_52614,0.33665492239507694
TEST_52615,0.20383358572101865
TEST_52616,0.18588448437539024
TEST_52617,0.258458357931614
TEST_52618,0.15378151254165215
TEST_52619,0.4314719018635787
TEST_52620,0.09836243655832375
TEST_52621,0.16836424091865648
TEST_52622,0.33126952492518624
TEST_52623,0.07067087023797801
TEST_52624,0.3422264109704722
TEST_52625,0.27914784867498466
TEST_52626,0.4948053425561087
TEST_52627,0.09961709218701718
TEST_52628,0.535691369410542
TEST_52629,0.3447808687600872
TEST_52630,0.004608847111835166
TEST_52631,0.318942160334605
TEST_52632,0.38311551193530546
TEST_52633,0.0015879873265537213
TEST_52634,0.14626538013384185
TEST_52635,0.2946919254689406
TEST_52636,0.38125249086389795
TEST_52637,0.0017884265896393526
TEST_52638,0.3393276177405234
TEST_52639,0.44580315685461125
TEST_52640,0.2610510637741773
TEST_52641,0.5031485997994742
TEST_52642,0.5667369579250422
TEST_52643,0.0027814825871509976
TEST_52644,0.45089546609155023
TEST_52645,0.30410874908261526
TEST_52646,0.2136611381003255
TEST_52647,0.006243930285973885
TEST_52648,0.5201550442907683
TEST_52649,0.25129634082419844
TEST_52650,0.003080684160907521
TEST_52651,0.3830843396852728
TEST_52652,0.10059738453824406
TEST_52653,0.2684599865430791
TEST_52654,0.39539847319489013
TEST_52655,0.3353849639060933
TEST_52656,0.4552660418431517
TEST_52657,0.5049312411967449
TEST_52658,0.0011405087197146207
TEST_52659,0.0026230312277566448
TEST_52660,0.2316744774899848
TEST_52661,0.39000557607591735
TEST_52662,0.20668097652668002
TEST_52663,0.29169688575215225
TEST_52664,0.04848942940381505
TEST_52665,0.0011590026015070342
TEST_52666,0.2700271345426716
TEST_52667,0.3734709253615918
TEST_52668,0.28499994098720693
TEST_52669,0.40127648295676543
TEST_52670,0.3375136994905271
TEST_52671,0.0027414682428970895
TEST_52672,0.18667879563907638
TEST_52673,0.5228087820854335
TEST_52674,0.23509902142009387
TEST_52675,0.0009270078167255063
TEST_52676,0.06902023153536017
TEST_52677,0.2909419380942669
TEST_52678,0.42905325943297623
TEST_52679,0.25076961663443753
TEST_52680,0.359492706024817
TEST_52681,0.0023785856016075003
TEST_52682,0.5158683539743542
TEST_52683,0.278996813261166
TEST_52684,0.35487561499774994
TEST_52685,0.004785502082289003
TEST_52686,0.4423453436089916
TEST_52687,0.0016266625543973558
TEST_52688,0.003966499817069594
TEST_52689,0.181910896810505
TEST_52690,0.3218738477979273
TEST_52691,0.0047540276745662935
TEST_52692,0.3632577840372627
TEST_52693,0.323396812537331
TEST_52694,0.32306775394315096
TEST_52695,0.2271489219674724
TEST_52696,0.3404563681185264
TEST_52697,0.5281016629555877
TEST_52698,0.5204949806977379
TEST_52699,0.39749440088374965
TEST_52700,0.3974748309438806
TEST_52701,0.1337985791484613
TEST_52702,0.0643716554835159
TEST_52703,0.016029437527332567
TEST_52704,0.24318899477390812
TEST_52705,0.3549564438071298
TEST_52706,0.3291218524057358
TEST_52707,0.307880825807421
TEST_52708,0.3370413662215999
TEST_52709,0.3137133374677351
TEST_52710,0.2637226838922937
TEST_52711,0.2263679984636494
TEST_52712,0.00046469813054011354
TEST_52713,0.48483399858542
TEST_52714,0.5273171734133987
TEST_52715,0.18666857905571324
TEST_52716,0.304811094178534
TEST_52717,0.0019209286973511114
TEST_52718,0.10471451762043019
TEST_52719,0.3221991403702688
TEST_52720,0.4001210722949551
TEST_52721,0.2681319451730805
TEST_52722,0.4089962068255093
TEST_52723,0.0032787409652914527
TEST_52724,0.1521389578583452
TEST_52725,0.22100870297974742
TEST_52726,0.19443568789311386
TEST_52727,0.3392084799137309
TEST_52728,0.32217247191455683
TEST_52729,0.33474764008946484
TEST_52730,0.22630435528574241
TEST_52731,0.16048864620226158
TEST_52732,0.3458585327202641
TEST_52733,0.152964378773697
TEST_52734,0.09727079218629878
TEST_52735,0.3664483853528047
TEST_52736,0.46711616194202593
TEST_52737,0.4817925822845047
TEST_52738,0.24515661554760196
TEST_52739,0.3105258887545161
TEST_52740,0.1265331919290378
TEST_52741,0.24950449053240084
TEST_52742,0.20334642832359295
TEST_52743,0.2122398376650641
TEST_52744,0.3347273126152329
TEST_52745,0.19745295041672076
TEST_52746,0.1591765582925888
TEST_52747,0.4115204461907271
TEST_52748,0.27837170929591926
TEST_52749,0.19845936579376303
TEST_52750,0.04482941126457809
TEST_52751,0.3163204401062269
TEST_52752,0.07411722781181285
TEST_52753,0.00034509694124523895
TEST_52754,0.004094564562670172
TEST_52755,0.3736662296824327
TEST_52756,0.10382973093730835
TEST_52757,0.2592276910212936
TEST_52758,0.2388491280526901
TEST_52759,0.16468507334700566
TEST_52760,0.0011312821160198326
TEST_52761,0.2703622034838277
TEST_52762,0.3947307653908592
TEST_52763,0.1620880818876531
TEST_52764,0.20954738654954538
TEST_52765,0.38493248116444395
TEST_52766,0.08997746195779312
TEST_52767,0.3284137422027609
TEST_52768,0.3618519196270725
TEST_52769,0.18453844479061296
TEST_52770,0.0013375110942917482
TEST_52771,0.3373265364887009
TEST_52772,0.002540343683973404
TEST_52773,0.26933497786331057
TEST_52774,0.21884008284637374
TEST_52775,0.34276321068641025
TEST_52776,0.3702102383041498
TEST_52777,0.197931699282267
TEST_52778,0.13781798088170866
TEST_52779,0.5184854713624436
TEST_52780,0.12217080191721734
TEST_52781,0.15131878997060702
TEST_52782,0.39065996932416364
TEST_52783,0.10389314648170293
TEST_52784,0.3428894030452175
TEST_52785,0.22820280766819256
TEST_52786,0.480254046736494
TEST_52787,0.16689963129829094
TEST_52788,0.36665563806453766
TEST_52789,0.2685396298929285
TEST_52790,0.3453799935501075
TEST_52791,0.17912152623158706
TEST_52792,0.4125682152928627
TEST_52793,0.2902984311709559
TEST_52794,0.45830975418288883
TEST_52795,0.0035460106164255617
TEST_52796,0.2775984642722842
TEST_52797,0.10661510357646897
TEST_52798,0.43246577095204297
TEST_52799,0.1204081063586247
TEST_52800,0.5508611880110622
TEST_52801,0.4866077817836294
TEST_52802,0.03642720827646301
TEST_52803,0.005232739396953755
TEST_52804,0.38368169770494887
TEST_52805,0.26597303706287445
TEST_52806,0.37756007336668074
TEST_52807,0.43814918315843326
TEST_52808,0.299217372597158
TEST_52809,0.0009721390248785662
TEST_52810,0.4059096274823254
TEST_52811,0.38779369524629753
TEST_52812,0.1922606931258394
TEST_52813,0.20010835255642515
TEST_52814,0.17092461437307566
TEST_52815,0.1888042411398559
TEST_52816,0.41675537444926164
TEST_52817,0.0038338492329974406
TEST_52818,0.14160171252125434
TEST_52819,0.2694818526986185
TEST_52820,0.2200864231122757
TEST_52821,0.09051901918241936
TEST_52822,0.2738321568811622
TEST_52823,0.0006231516330875002
TEST_52824,0.2800322260417863
TEST_52825,0.2024058287663716
TEST_52826,0.23692638619731043
TEST_52827,0.32177790689551244
TEST_52828,0.09614069273504922
TEST_52829,0.10272856523055332
TEST_52830,0.49604465426468214
TEST_52831,0.3390367730705617
TEST_52832,0.4699748685631481
TEST_52833,0.06585999613904714
TEST_52834,0.12337667228967454
TEST_52835,0.36426665254627644
TEST_52836,0.6113685674159296
TEST_52837,0.26273808050657943
TEST_52838,0.22645939760590122
TEST_52839,0.31133093481792334
TEST_52840,0.0038162544113873784
TEST_52841,0.4437361146870885
TEST_52842,0.004148060457344318
TEST_52843,0.33357744959222235
TEST_52844,0.004079173044326207
TEST_52845,0.32960775345290416
TEST_52846,0.43020448427572283
TEST_52847,0.06951611426471632
TEST_52848,0.2029333664676064
TEST_52849,0.05680198666683119
TEST_52850,0.001974352093817149
TEST_52851,0.0022371930350685563
TEST_52852,0.31957864244000717
TEST_52853,0.4587975561503206
TEST_52854,0.4848135523444355
TEST_52855,0.45487271738847623
TEST_52856,0.3283766948002443
TEST_52857,0.12788788047778696
TEST_52858,0.06071478017270394
TEST_52859,0.19111995477610358
TEST_52860,0.0033073987494288883
TEST_52861,0.5051673804213755
TEST_52862,0.0035465133124809407
TEST_52863,0.19648138714745342
TEST_52864,0.024205709450806794
TEST_52865,0.22614459835228717
TEST_52866,0.16749296111805104
TEST_52867,0.3335397998417111
TEST_52868,0.4485935421773039
TEST_52869,0.10088181036385498
TEST_52870,0.5257253416886428
TEST_52871,0.022357743686722113
TEST_52872,0.01613654391401394
TEST_52873,0.32511205806960997
TEST_52874,0.0022710679661584296
TEST_52875,0.26505644044442345
TEST_52876,0.004008901468797575
TEST_52877,0.004311702949745262
TEST_52878,0.18349106402765752
TEST_52879,0.002364203319720522
TEST_52880,0.26902247853452516
TEST_52881,0.1476001724639795
TEST_52882,0.1833310196347254
TEST_52883,0.5273173508935527
TEST_52884,0.19800261189182997
TEST_52885,0.25413176643500224
TEST_52886,0.32005626633478584
TEST_52887,0.279612222934481
TEST_52888,0.5304472192661471
TEST_52889,0.40233447828921476
TEST_52890,0.31784689949817535
TEST_52891,0.4606105454241053
TEST_52892,0.5510905786335146
TEST_52893,0.4584345650349948
TEST_52894,0.3792626384381898
TEST_52895,0.3173935498959067
TEST_52896,0.002656072115631873
TEST_52897,0.1662874265934226
TEST_52898,0.21491109690155047
TEST_52899,0.4477163370074117
TEST_52900,0.24582712105808244
TEST_52901,0.00256041427470374
TEST_52902,0.23278379513606506
TEST_52903,0.1296679355111804
TEST_52904,0.12537213731625732
TEST_52905,0.21371405351171158
TEST_52906,0.5057284758650529
TEST_52907,0.14748151037646198
TEST_52908,0.37429368605379637
TEST_52909,0.3630698991543424
TEST_52910,0.23267324482369545
TEST_52911,0.33046328166746564
TEST_52912,0.3089072876893844
TEST_52913,0.2817556188381626
TEST_52914,0.005887808586571244
TEST_52915,0.19306422669816717
TEST_52916,0.2638268049882158
TEST_52917,0.4043846887093063
TEST_52918,0.24215655157108626
TEST_52919,0.1630931795606171
TEST_52920,0.25400773627698237
TEST_52921,0.43257365541925974
TEST_52922,0.38154688141313364
TEST_52923,0.1668093903618785
TEST_52924,0.20165511647727702
TEST_52925,0.32862993061542456
TEST_52926,0.0021613876457800807
TEST_52927,0.0011977803736552615
TEST_52928,0.3423225024403254
TEST_52929,0.20492542798221505
TEST_52930,0.0025205630146782824
TEST_52931,0.13442366177623877
TEST_52932,0.48957920924082204
TEST_52933,0.42566038680700785
TEST_52934,0.381757066064297
TEST_52935,0.3140158092551326
TEST_52936,0.08461398858228761
TEST_52937,0.002308221475040536
TEST_52938,0.3950155015046
TEST_52939,0.4903929118457575
TEST_52940,0.4643960961614547
TEST_52941,0.2881391294152923
TEST_52942,0.0015230652706453183
TEST_52943,0.0969079806092634
TEST_52944,0.32592404445269924
TEST_52945,0.3109687487797432
TEST_52946,0.3063472932458844
TEST_52947,0.3214781246014808
TEST_52948,0.3707900693894895
TEST_52949,0.21353005122088103
TEST_52950,0.0008874733559502748
TEST_52951,0.5378520853215423
TEST_52952,0.230963311452248
TEST_52953,0.40796360628865663
TEST_52954,0.41613915353402936
TEST_52955,0.39581088374331486
TEST_52956,0.15432708070383283
TEST_52957,0.16645131574587235
TEST_52958,0.34534884825433676
TEST_52959,0.4861879989946466
TEST_52960,0.5979020253582434
TEST_52961,0.020422319695086767
TEST_52962,0.13898125668027098
