ID,lgb_pred
TEST_37006,0.03822063362736331
TEST_37007,0.4748641218140355
TEST_37008,0.2323655030318763
TEST_37009,0.002352383119816713
TEST_37010,0.002352383119816713
TEST_37011,0.12118750001043964
TEST_37012,0.24096609619456386
TEST_37013,0.45472826999104865
TEST_37014,0.47089342054282846
TEST_37015,0.22176445118539947
TEST_37016,0.4667931037311082
TEST_37017,0.3418400592280835
TEST_37018,0.24426785164958892
TEST_37019,0.2677234777719299
TEST_37020,0.2582646008695857
TEST_37021,0.5139305212892608
TEST_37022,0.4805457271940108
TEST_37023,0.4549293828961326
TEST_37024,0.35307928870874716
TEST_37025,0.30183399546987677
TEST_37026,0.39354217867131214
TEST_37027,0.3158566334679291
TEST_37028,0.2975000608773394
TEST_37029,0.30478396092389476
TEST_37030,0.39941514734776673
TEST_37031,0.4979754757693895
TEST_37032,0.002352383119816713
TEST_37033,0.0795411509215101
TEST_37034,0.3209316127176878
TEST_37035,0.23253952637351957
TEST_37036,0.3830404796393119
TEST_37037,0.002352383119816713
TEST_37038,0.28661693057444304
TEST_37039,0.47197077315099817
TEST_37040,0.2696949802258058
TEST_37041,0.29555701829762515
TEST_37042,0.26710182160614077
TEST_37043,0.30624603838884257
TEST_37044,0.2785420753323936
TEST_37045,0.32573235770580944
TEST_37046,0.0640279951240103
TEST_37047,0.3496335411744643
TEST_37048,0.3096986398004563
TEST_37049,0.3854621315948052
TEST_37050,0.3035736422933281
TEST_37051,0.45983768810093045
TEST_37052,0.08756582829189553
TEST_37053,0.12465339684693559
TEST_37054,0.1464636817912879
TEST_37055,0.18488351149303023
TEST_37056,0.3797719388166351
TEST_37057,0.4597617166276352
TEST_37058,0.13644314003124705
TEST_37059,0.5339075624686763
TEST_37060,0.11081456170181339
TEST_37061,0.46023648567128916
TEST_37062,0.3055320159485164
TEST_37063,0.2829157498652874
TEST_37064,0.2747305094390228
TEST_37065,0.002352383119816713
TEST_37066,0.33344478808253525
TEST_37067,0.15141782844485355
TEST_37068,0.20711501221665599
TEST_37069,0.18904129791545865
TEST_37070,0.3925614907717114
TEST_37071,0.19563124718975972
TEST_37072,0.13873994679259255
TEST_37073,0.3497035735044242
TEST_37074,0.3752180526554567
TEST_37075,0.4415180681851275
TEST_37076,0.4195439864590605
TEST_37077,0.2662383222298007
TEST_37078,0.1895359775235795
TEST_37079,0.18810811524913895
TEST_37080,0.002352383119816713
TEST_37081,0.510031477540264
TEST_37082,0.2657837248059833
TEST_37083,0.33799575067717963
TEST_37084,0.08848876306155475
TEST_37085,0.002352383119816713
TEST_37086,0.002352383119816713
TEST_37087,0.002352383119816713
TEST_37088,0.45867400013957577
TEST_37089,0.4750462124441313
TEST_37090,0.002352383119816713
TEST_37091,0.4100488178603281
TEST_37092,0.002352383119816713
TEST_37093,0.2583920412250846
TEST_37094,0.07808676904906509
TEST_37095,0.2020113971228952
TEST_37096,0.24406561067291746
TEST_37097,0.2581672920252504
TEST_37098,0.471898007663185
TEST_37099,0.324722141370544
TEST_37100,0.44195898186116556
TEST_37101,0.009643780331230114
TEST_37102,0.38590466684468105
TEST_37103,0.23278745645337418
TEST_37104,0.20329839410997325
TEST_37105,0.11739776418868796
TEST_37106,0.20178404625273544
TEST_37107,0.23192888786789953
TEST_37108,0.021058883299051163
TEST_37109,0.13436417294840655
TEST_37110,0.1821975856071058
TEST_37111,0.002352383119816713
TEST_37112,0.2487152510855673
TEST_37113,0.24633237923023743
TEST_37114,0.36108142586450254
TEST_37115,0.4183500599971564
TEST_37116,0.23621813476772346
TEST_37117,0.3089448901872445
TEST_37118,0.4463989369933542
TEST_37119,0.24340138893796284
TEST_37120,0.06831098291163729
TEST_37121,0.17175959438101335
TEST_37122,0.3388057167888873
TEST_37123,0.002352383119816713
TEST_37124,0.3638860170278085
TEST_37125,0.481695170503347
TEST_37126,0.23209812082663
TEST_37127,0.002352383119816713
TEST_37128,0.20427049296739494
TEST_37129,0.27596623911088064
TEST_37130,0.22703416172719867
TEST_37131,0.0715373499600272
TEST_37132,0.38461172849387804
TEST_37133,0.111860972195489
TEST_37134,0.002352383119816713
TEST_37135,0.3429406255425028
TEST_37136,0.5094911664773755
TEST_37137,0.45480878706660627
TEST_37138,0.002352383119816713
TEST_37139,0.29027924719516024
TEST_37140,0.3204255502737485
TEST_37141,0.0960767871631912
TEST_37142,0.30879777265956576
TEST_37143,0.10159130475486666
TEST_37144,0.28344291155803275
TEST_37145,0.13721733463926733
TEST_37146,0.41190521532349017
TEST_37147,0.3322925492314075
TEST_37148,0.4412934406428263
TEST_37149,0.002352383119816713
TEST_37150,0.46551288951878644
TEST_37151,0.15393843653098832
TEST_37152,0.38912609242279267
TEST_37153,0.39720922100744654
TEST_37154,0.25293314291256225
TEST_37155,0.4740031119152239
TEST_37156,0.1974684934256649
TEST_37157,0.002352383119816713
TEST_37158,0.4702271134720322
TEST_37159,0.3998601524297787
TEST_37160,0.3288487644433876
TEST_37161,0.5119306737715792
TEST_37162,0.3781309455424445
TEST_37163,0.45301340205440693
TEST_37164,0.38470996833594795
TEST_37165,0.31245714201569347
TEST_37166,0.45791788094820884
TEST_37167,0.4715328705878218
TEST_37168,0.19960954993794508
TEST_37169,0.13931797565973075
TEST_37170,0.4149422451247096
TEST_37171,0.002352383119816713
TEST_37172,0.46261603975391946
TEST_37173,0.2752597309922373
TEST_37174,0.39965305828128045
TEST_37175,0.3142776449233269
TEST_37176,0.3103392479325995
TEST_37177,0.08429722371098426
TEST_37178,0.1952971474560895
TEST_37179,0.34196563374287636
TEST_37180,0.15708853890538615
TEST_37181,0.002352383119816713
TEST_37182,0.3845229594887572
TEST_37183,0.39119646957830934
TEST_37184,0.2955592993588971
TEST_37185,0.5056613743546307
TEST_37186,0.3820007024021405
TEST_37187,0.316318475993523
TEST_37188,0.002352383119816713
TEST_37189,0.49017864581714465
TEST_37190,0.2845800605116682
TEST_37191,0.47541866377591174
TEST_37192,0.4756017417051087
TEST_37193,0.42236351745353334
TEST_37194,0.5444857473259312
TEST_37195,0.4497842585205157
TEST_37196,0.2603594845083504
TEST_37197,0.24466118924460153
TEST_37198,0.1601087157206008
TEST_37199,0.2874942426380645
TEST_37200,0.2033791991527935
TEST_37201,0.13771924480154304
TEST_37202,0.27541921102676903
TEST_37203,0.3959980059455718
TEST_37204,0.18538827212044554
TEST_37205,0.3223751506932001
TEST_37206,0.24385048389462435
TEST_37207,0.1747560164678455
TEST_37208,0.19370491563790915
TEST_37209,0.3274541756317806
TEST_37210,0.22011057758293714
TEST_37211,0.4760023533930249
TEST_37212,0.30121233668643854
TEST_37213,0.47421203300006465
TEST_37214,0.2668095691575197
TEST_37215,0.2715306886211234
TEST_37216,0.30098035206608703
TEST_37217,0.1797627449110772
TEST_37218,0.16542598722131233
TEST_37219,0.5625905123028412
TEST_37220,0.35285741031231654
TEST_37221,0.3031895902442061
TEST_37222,0.331485025947244
TEST_37223,0.2713267881844171
TEST_37224,0.24412132192065947
TEST_37225,0.16065718788034902
TEST_37226,0.27662498629253107
TEST_37227,0.31557043554581765
TEST_37228,0.2502085535770786
TEST_37229,0.4310823792296353
TEST_37230,0.26950179031655463
TEST_37231,0.3424969095830086
TEST_37232,0.2855825558716176
TEST_37233,0.1714812875809928
TEST_37234,0.3171707080389768
TEST_37235,0.4191770888148902
TEST_37236,0.2570332300931796
TEST_37237,0.40263979917453974
TEST_37238,0.4639987783534593
TEST_37239,0.32228647708358366
TEST_37240,0.22152168932314514
TEST_37241,0.40726264303772874
TEST_37242,0.21943755934190318
TEST_37243,0.24722460948137862
TEST_37244,0.3087755735991501
TEST_37245,0.002352383119816713
TEST_37246,0.44675772031678723
TEST_37247,0.38919287030127747
TEST_37248,0.33096726636263796
TEST_37249,0.3574738542296267
TEST_37250,0.4116726951786765
TEST_37251,0.3687696788611064
TEST_37252,0.24515306035584772
TEST_37253,0.4501975415621584
TEST_37254,0.39697802269266863
TEST_37255,0.19978787247347163
TEST_37256,0.3329636558082158
TEST_37257,0.31358065213630776
TEST_37258,0.11237433441167247
TEST_37259,0.42679314316403066
TEST_37260,0.08628504362451873
TEST_37261,0.17226766368652802
TEST_37262,0.32732047091013194
TEST_37263,0.18637457118898743
TEST_37264,0.4819300395665899
TEST_37265,0.3885315207175148
TEST_37266,0.44471871346189307
TEST_37267,0.29427152056895967
TEST_37268,0.46074653639196816
TEST_37269,0.2996077139937563
TEST_37270,0.43331090327124966
TEST_37271,0.2691094855403014
TEST_37272,0.5632790721121625
TEST_37273,0.002352383119816713
TEST_37274,0.2796774701128712
TEST_37275,0.2803137989674655
TEST_37276,0.16619271648728468
TEST_37277,0.24576313032631206
TEST_37278,0.2559695596723594
TEST_37279,0.002352383119816713
TEST_37280,0.3345600332320684
TEST_37281,0.31428094332907297
TEST_37282,0.3402342740317429
TEST_37283,0.411841193960199
TEST_37284,0.16621110004026818
TEST_37285,0.23659736437969558
TEST_37286,0.33689068541986505
TEST_37287,0.1903717960271848
TEST_37288,0.021770324011417777
TEST_37289,0.31724878612117513
TEST_37290,0.002352383119816713
TEST_37291,0.42317828785191347
TEST_37292,0.002352383119816713
TEST_37293,0.36809119047117794
TEST_37294,0.2599640295905272
TEST_37295,0.25556599618126186
TEST_37296,0.002352383119816713
TEST_37297,0.1596798610130968
TEST_37298,0.002352383119816713
TEST_37299,0.23253129598424768
TEST_37300,0.25182099556445064
TEST_37301,0.22954013685225538
TEST_37302,0.29662414244140367
TEST_37303,0.002352383119816713
TEST_37304,0.31601284878222413
TEST_37305,0.002352383119816713
TEST_37306,0.18243561763789706
TEST_37307,0.3513634045277842
TEST_37308,0.002352383119816713
TEST_37309,0.5044220731899569
TEST_37310,0.23847141284046774
TEST_37311,0.16478080085594451
TEST_37312,0.26203772459404384
TEST_37313,0.0910592319147121
TEST_37314,0.45949211354703845
TEST_37315,0.13075010903385853
TEST_37316,0.45983088272042644
TEST_37317,0.11693687469911164
TEST_37318,0.46879660958364
TEST_37319,0.34112774164833637
TEST_37320,0.11011924132382528
TEST_37321,0.002352383119816713
TEST_37322,0.3402342740317429
TEST_37323,0.25891517185984175
TEST_37324,0.36116788705374514
TEST_37325,0.002352383119816713
TEST_37326,0.47329460064865425
TEST_37327,0.5097188885493094
TEST_37328,0.10714758131574835
TEST_37329,0.3114035214890769
TEST_37330,0.2485752733654987
TEST_37331,0.2542214552119126
TEST_37332,0.20150413949395862
TEST_37333,0.06552359504204902
TEST_37334,0.15230183624914936
TEST_37335,0.05382590415680233
TEST_37336,0.2396138870883434
TEST_37337,0.3561264174686015
TEST_37338,0.3228474626568982
TEST_37339,0.002352383119816713
TEST_37340,0.23760060585249965
TEST_37341,0.34101984239689215
TEST_37342,0.30285978602167146
TEST_37343,0.3048520988893143
TEST_37344,0.35421837319937494
TEST_37345,0.3364434914524597
TEST_37346,0.18425913955732204
TEST_37347,0.002352383119816713
TEST_37348,0.20181681968563336
TEST_37349,0.22146265634727472
TEST_37350,0.12395068339265028
TEST_37351,0.23253952637351957
TEST_37352,0.28934444774384754
TEST_37353,0.4717991739328482
TEST_37354,0.002352383119816713
TEST_37355,0.26783129655782834
TEST_37356,0.3992486356720196
TEST_37357,0.3354557858778562
TEST_37358,0.06823285875910681
TEST_37359,0.48310658780530924
TEST_37360,0.43508504851075164
TEST_37361,0.17373995002836926
TEST_37362,0.5031314254503401
TEST_37363,0.22230449926955143
TEST_37364,0.3872083716341795
TEST_37365,0.09380207304471622
TEST_37366,0.002352383119816713
TEST_37367,0.2607352852662929
TEST_37368,0.2577559966793472
TEST_37369,0.002352383119816713
TEST_37370,0.10192774201880002
TEST_37371,0.5656859428895429
TEST_37372,0.23623311915558529
TEST_37373,0.12166706928735904
TEST_37374,0.33345889295424563
TEST_37375,0.3015867553712027
TEST_37376,0.08433329973283415
TEST_37377,0.39392818079710334
TEST_37378,0.002352383119816713
TEST_37379,0.3056420342250177
TEST_37380,0.002352383119816713
TEST_37381,0.2320550146221168
TEST_37382,0.3753715332909749
TEST_37383,0.15524195611950767
TEST_37384,0.002352383119816713
TEST_37385,0.4383292967598867
TEST_37386,0.002352383119816713
TEST_37387,0.34815756625644995
TEST_37388,0.2500083997029671
TEST_37389,0.2537728105651109
TEST_37390,0.17381229642627735
TEST_37391,0.3310486131182796
TEST_37392,0.280238105277761
TEST_37393,0.24476983992755216
TEST_37394,0.22445470936699902
TEST_37395,0.002352383119816713
TEST_37396,0.47020989654505435
TEST_37397,0.32757409259961767
TEST_37398,0.23499919658718654
TEST_37399,0.3394352010579389
TEST_37400,0.057682103983988174
TEST_37401,0.002352383119816713
TEST_37402,0.41865981778008704
TEST_37403,0.4388455558833829
TEST_37404,0.43070749909801
TEST_37405,0.272949671900184
TEST_37406,0.150476022088624
TEST_37407,0.36941016307563773
TEST_37408,0.0686123002685147
TEST_37409,0.002352383119816713
TEST_37410,0.24652563061436977
TEST_37411,0.21829224170367154
TEST_37412,0.3313891897988438
TEST_37413,0.057579270687820046
TEST_37414,0.5432125262854599
TEST_37415,0.002352383119816713
TEST_37416,0.002352383119816713
TEST_37417,0.16810467480031757
TEST_37418,0.002352383119816713
TEST_37419,0.4572634781385649
TEST_37420,0.21571266880549225
TEST_37421,0.4409479453938317
TEST_37422,0.3354730846637128
TEST_37423,0.2175663799032284
TEST_37424,0.17589401681996497
TEST_37425,0.21808969866594013
TEST_37426,0.40859520822698886
TEST_37427,0.21913645732277498
TEST_37428,0.2869716277113436
TEST_37429,0.44049694270577194
TEST_37430,0.24791723270883326
TEST_37431,0.3699016941983863
TEST_37432,0.393873230486984
TEST_37433,0.16620407948551905
TEST_37434,0.5395599999391997
TEST_37435,0.3026201377009465
TEST_37436,0.3716177834407801
TEST_37437,0.20287981741779051
TEST_37438,0.3130716429899739
TEST_37439,0.28317122800055006
TEST_37440,0.35310883086522893
TEST_37441,0.47197077315099817
TEST_37442,0.4501352498143461
TEST_37443,0.16743317798009363
TEST_37444,0.38718315456293656
TEST_37445,0.002352383119816713
TEST_37446,0.3606319886632003
TEST_37447,0.32784910091541963
TEST_37448,0.002352383119816713
TEST_37449,0.08060677317293892
TEST_37450,0.40782222338652085
TEST_37451,0.002352383119816713
TEST_37452,0.002352383119816713
TEST_37453,0.4770042249507789
TEST_37454,0.002352383119816713
TEST_37455,0.4016977420026193
TEST_37456,0.4050131297101129
TEST_37457,0.26913710413757613
TEST_37458,0.1915401275545746
TEST_37459,0.22129127555715883
TEST_37460,0.3577317825769468
TEST_37461,0.11476104152976854
TEST_37462,0.5027721290165683
TEST_37463,0.17568405271126236
TEST_37464,0.15009137312768422
TEST_37465,0.2615777830891418
TEST_37466,0.33492996686730964
TEST_37467,0.6388428531311791
TEST_37468,0.3669273392317259
TEST_37469,0.4103990794020015
TEST_37470,0.4834102590246052
TEST_37471,0.43331002221634235
TEST_37472,0.19693940705156812
TEST_37473,0.41800970075921945
TEST_37474,0.18276113447595516
TEST_37475,0.18547892293541324
TEST_37476,0.2765036439333857
TEST_37477,0.31059658783620425
TEST_37478,0.31336694493381767
TEST_37479,0.06126943652113896
TEST_37480,0.14799845425007918
TEST_37481,0.26384042041808764
TEST_37482,0.002352383119816713
TEST_37483,0.26264263973657104
TEST_37484,0.20420438936198365
TEST_37485,0.31673993019512425
TEST_37486,0.002352383119816713
TEST_37487,0.002352383119816713
TEST_37488,0.14583716914646103
TEST_37489,0.4981127831639059
TEST_37490,0.2754429745297352
TEST_37491,0.5896670476138198
TEST_37492,0.3524653091636571
TEST_37493,0.4351507442070564
TEST_37494,0.2669767701593808
TEST_37495,0.5305585435741984
TEST_37496,0.2542178914357355
TEST_37497,0.34253255980015884
TEST_37498,0.3754300847931602
TEST_37499,0.15224022130098808
TEST_37500,0.3943777639859686
TEST_37501,0.002352383119816713
TEST_37502,0.5299115863586855
TEST_37503,0.40922254664488344
TEST_37504,0.30084861255266354
TEST_37505,0.4444110208348817
TEST_37506,0.002352383119816713
TEST_37507,0.5116619277068599
TEST_37508,0.21258774881612977
TEST_37509,0.4712492186929786
TEST_37510,0.002352383119816713
TEST_37511,0.37718226448386327
TEST_37512,0.2004216917626486
TEST_37513,0.11304481137120445
TEST_37514,0.3565398906413658
TEST_37515,0.4409479453938317
TEST_37516,0.42739157824110835
TEST_37517,0.4127846627157511
TEST_37518,0.46134190827714094
TEST_37519,0.24617148210585268
TEST_37520,0.2739692599577563
TEST_37521,0.11648768003040591
TEST_37522,0.4521852422515123
TEST_37523,0.002352383119816713
TEST_37524,0.2696356838180747
TEST_37525,0.18788754644541067
TEST_37526,0.41822919840404565
TEST_37527,0.5740348975649195
TEST_37528,0.1481266296596298
TEST_37529,0.29200449359205416
TEST_37530,0.46368613443103684
TEST_37531,0.21374903782855695
TEST_37532,0.3555584066317232
TEST_37533,0.4613725075382936
TEST_37534,0.05618959531754627
TEST_37535,0.408074868648673
TEST_37536,0.29637492667886395
TEST_37537,0.002352383119816713
TEST_37538,0.39239664992482465
TEST_37539,0.2279491600595646
TEST_37540,0.18659539458693888
TEST_37541,0.18796562640964246
TEST_37542,0.20372977253132546
TEST_37543,0.4299631496468292
TEST_37544,0.12881923191272987
TEST_37545,0.4715328705878218
TEST_37546,0.38642184311361166
TEST_37547,0.4386190062345936
TEST_37548,0.19213681145591813
TEST_37549,0.16164893628437804
TEST_37550,0.26233852260692925
TEST_37551,0.24293129509472694
TEST_37552,0.2523267783106417
TEST_37553,0.18817650421400783
TEST_37554,0.3866817219722047
TEST_37555,0.002352383119816713
TEST_37556,0.3461984360336586
TEST_37557,0.501977967058271
TEST_37558,0.3911244844374055
TEST_37559,0.3687816627443406
TEST_37560,0.5325219951512794
TEST_37561,0.25052895723127505
TEST_37562,0.266460592501759
TEST_37563,0.20869977566162037
TEST_37564,0.002352383119816713
TEST_37565,0.21945338616463295
TEST_37566,0.002352383119816713
TEST_37567,0.009643780331230114
TEST_37568,0.44406436427083956
TEST_37569,0.1432346324849613
TEST_37570,0.30382305496416667
TEST_37571,0.2764846162246255
TEST_37572,0.002352383119816713
TEST_37573,0.3935796029050183
TEST_37574,0.3032278463302528
TEST_37575,0.47421203300006465
TEST_37576,0.22411908041011375
TEST_37577,0.002352383119816713
TEST_37578,0.21495059519914303
TEST_37579,0.5281239509277664
TEST_37580,0.2759313983465263
TEST_37581,0.1809075413038689
TEST_37582,0.21772346068592638
TEST_37583,0.47627531359983094
TEST_37584,0.23335206372923079
TEST_37585,0.18278574666717262
TEST_37586,0.002352383119816713
TEST_37587,0.49000985904915234
TEST_37588,0.593050004194916
TEST_37589,0.002352383119816713
TEST_37590,0.2397183372916654
TEST_37591,0.2538313374505512
TEST_37592,0.17870096175143232
TEST_37593,0.47031045732708665
TEST_37594,0.2631248467759159
TEST_37595,0.31344705120125876
