ID,cat_pred
TEST_57722,0.4222074222465538
TEST_57723,0.3372380005157823
TEST_57724,0.1333979675703798
TEST_57725,0.3666032303335589
TEST_57726,0.08432838076101576
TEST_57727,0.18160953261900523
TEST_57728,0.04539527890967781
TEST_57729,0.4297637707782134
TEST_57730,0.3746701588296572
TEST_57731,0.46509339263284993
TEST_57732,0.41535552063053305
TEST_57733,0.31149097051442043
TEST_57734,0.1634648760273932
TEST_57735,0.3714521154346522
TEST_57736,0.3507418091367417
TEST_57737,0.4486035398241904
TEST_57738,0.006112012103463563
TEST_57739,0.40708984212440574
TEST_57740,0.3377861357658467
TEST_57741,0.0010649953988681766
TEST_57742,0.2932783851350381
TEST_57743,0.22614376168612116
TEST_57744,0.45797488096919164
TEST_57745,0.3506387985801554
TEST_57746,0.23650083304754488
TEST_57747,0.2796507540473342
TEST_57748,0.37133267583746943
TEST_57749,0.31096441146260556
TEST_57750,0.14313013035535413
TEST_57751,0.3991227175604577
TEST_57752,0.004326552523446978
TEST_57753,0.43422671098884663
TEST_57754,0.12965487136064952
TEST_57755,0.20939074068889674
TEST_57756,0.15078646289002964
TEST_57757,0.5133536478521928
TEST_57758,0.4916692728889088
TEST_57759,0.20911281364941423
TEST_57760,0.27346563325024276
TEST_57761,0.2075144122452072
TEST_57762,0.6678777213832586
TEST_57763,0.2907638587183868
TEST_57764,0.2362034379898161
TEST_57765,0.0016771216093671348
TEST_57766,0.1984455779357981
TEST_57767,0.3183520480384312
TEST_57768,0.4819339546566925
TEST_57769,0.5265203954502117
TEST_57770,0.19512759000584848
TEST_57771,0.3826357659615863
TEST_57772,0.2919821900822696
TEST_57773,0.22406222681300775
TEST_57774,0.2116710445416747
TEST_57775,0.3106040377840856
TEST_57776,0.5742700979094748
TEST_57777,0.3805868513201025
TEST_57778,0.33057438979091697
TEST_57779,0.40984910937450825
TEST_57780,0.007477143210956467
TEST_57781,0.26732095897796015
TEST_57782,0.253672081338363
TEST_57783,0.3328945912951918
TEST_57784,0.23043822616137907
TEST_57785,0.37858834737020197
TEST_57786,0.17266411112107094
TEST_57787,0.36591847171850755
TEST_57788,0.00329164979325978
TEST_57789,0.3167855447258068
TEST_57790,0.0020383946531163347
TEST_57791,0.10907675687859034
TEST_57792,0.41504056429518654
TEST_57793,0.5674812449768841
TEST_57794,0.09267846377540122
TEST_57795,0.469834660729258
TEST_57796,0.331548462419997
TEST_57797,0.5054767392849367
TEST_57798,0.0013838157931846625
TEST_57799,0.0450063760973178
TEST_57800,0.2733158468056273
TEST_57801,0.2761399196238921
TEST_57802,0.25437364231732446
TEST_57803,0.09125332325163064
TEST_57804,0.0006182427835853762
TEST_57805,0.27051624218312376
TEST_57806,0.26172219756342624
TEST_57807,0.5150257252278582
TEST_57808,0.3351759480144431
TEST_57809,0.12104427450040417
TEST_57810,0.2519469972796881
TEST_57811,0.34253094016581453
TEST_57812,0.32223800642961176
TEST_57813,0.4978815799641751
TEST_57814,0.06752294672725705
TEST_57815,0.40754563860024523
TEST_57816,0.20913108236935857
TEST_57817,0.0025656829836461386
TEST_57818,0.315311000674481
TEST_57819,0.03987148965652003
TEST_57820,0.33478327601262603
TEST_57821,0.006112012103463563
TEST_57822,0.43134421966607983
TEST_57823,0.35999049166167146
TEST_57824,0.17278433334115167
TEST_57825,0.16266748679992707
TEST_57826,0.13059925726052266
TEST_57827,0.33762661485891104
TEST_57828,0.31569860402975614
TEST_57829,0.5756660532673207
TEST_57830,0.3828110861322276
TEST_57831,0.0014547102922527993
TEST_57832,0.4278885108312375
TEST_57833,0.195762186945547
TEST_57834,0.5912862828636054
TEST_57835,0.12727462442278337
TEST_57836,0.2900291244640324
TEST_57837,0.48191502111133877
TEST_57838,0.4412927267506794
TEST_57839,0.0028934593801770926
TEST_57840,0.0977685647291096
TEST_57841,0.0019380035514675222
TEST_57842,0.3705496849753919
TEST_57843,0.14113758686864092
TEST_57844,0.2894050249640061
TEST_57845,0.523473858752802
TEST_57846,0.4441330830787442
TEST_57847,0.38719543899584413
TEST_57848,0.1309878787253416
TEST_57849,0.28280220505300785
TEST_57850,0.29359696168373683
TEST_57851,0.3242254803033015
TEST_57852,0.013228231415094086
TEST_57853,0.23830670406080162
TEST_57854,0.3541651746425128
TEST_57855,0.44083838927701896
TEST_57856,0.2824798784268357
TEST_57857,0.22742748209742897
TEST_57858,0.28524026258440693
TEST_57859,0.2859689252341179
TEST_57860,0.29189374171403865
TEST_57861,0.40817954623593805
TEST_57862,0.23979241571525614
TEST_57863,0.5586286548217442
TEST_57864,0.24346355203535722
TEST_57865,0.2582767827433452
TEST_57866,0.35836961771311077
TEST_57867,0.3292852988821363
TEST_57868,0.48144501893864355
TEST_57869,0.21718649473174198
TEST_57870,0.0020329587424605298
TEST_57871,0.06265523737534247
TEST_57872,0.08060951172687013
TEST_57873,0.0030742481347479254
TEST_57874,0.1634282864926303
TEST_57875,0.2110398185259528
TEST_57876,0.4849501967060731
TEST_57877,0.29389824203876785
TEST_57878,0.11526094792136868
TEST_57879,0.3691192507300681
TEST_57880,0.10907675687859034
TEST_57881,0.0014608780392566605
TEST_57882,0.20963992905370285
TEST_57883,0.41948746942631726
TEST_57884,0.5672451545461273
TEST_57885,0.29460933014432045
TEST_57886,0.34877351506708687
TEST_57887,0.05928872501314768
TEST_57888,0.002247286044750424
TEST_57889,0.1334755403494555
TEST_57890,0.31515717350591876
TEST_57891,0.4260185514757365
TEST_57892,0.24220605432496456
TEST_57893,0.32212650957852973
TEST_57894,0.2678214904053635
TEST_57895,0.0043859508652271985
TEST_57896,0.3777002264092501
TEST_57897,0.3533557711640855
TEST_57898,0.32383084265382733
TEST_57899,0.0022231871459026096
TEST_57900,0.32771933074047405
TEST_57901,0.33307927016543853
TEST_57902,0.4813428946512897
TEST_57903,0.2943783056438151
TEST_57904,0.4433866068472157
TEST_57905,0.2223765829265382
TEST_57906,0.3140784036031206
TEST_57907,0.000652935605089889
TEST_57908,0.0012610247750945622
TEST_57909,0.43201937138377483
TEST_57910,0.49008868027338365
TEST_57911,0.12652309850614255
TEST_57912,0.40134909351001385
TEST_57913,0.10595309848667386
TEST_57914,0.43598119391251794
TEST_57915,0.3875772875757044
TEST_57916,0.35343711024283453
TEST_57917,0.23807807756414892
TEST_57918,0.27997929205514643
TEST_57919,0.2526986029432237
TEST_57920,0.05848669935408177
TEST_57921,0.1537860241011944
TEST_57922,0.07980434067033475
TEST_57923,0.004016836630056426
TEST_57924,0.01821723988882193
TEST_57925,0.004767658263292698
TEST_57926,0.0025062195824722892
TEST_57927,0.18837248824973354
TEST_57928,0.15255622364695312
TEST_57929,0.432932443693186
TEST_57930,0.3915993476356385
TEST_57931,0.0011201816782370564
TEST_57932,0.32030935729686805
TEST_57933,0.17439229078699808
TEST_57934,0.33699725841504974
TEST_57935,0.36188499649479744
TEST_57936,0.289306184023227
TEST_57937,0.25794680118741803
TEST_57938,0.00401910323443459
TEST_57939,0.2516873939552712
TEST_57940,0.1597019620025068
TEST_57941,0.30942745814312256
TEST_57942,0.1838390636743824
TEST_57943,0.29304059166235036
TEST_57944,0.46719201607586375
TEST_57945,0.3147104537165436
TEST_57946,0.31168398460142654
TEST_57947,0.500932899448235
TEST_57948,0.24595330819512262
TEST_57949,0.34201405442967864
TEST_57950,0.1480280615607748
TEST_57951,0.21079146921431902
TEST_57952,0.003058728545318667
TEST_57953,0.19816138592556873
TEST_57954,0.262959447802225
TEST_57955,0.16186351056564335
TEST_57956,0.47526107882456087
TEST_57957,0.5129499957948699
TEST_57958,0.38922785128140497
TEST_57959,0.3328697026943372
TEST_57960,0.00035131818388020006
TEST_57961,0.24315431492562026
TEST_57962,0.15041197544593043
TEST_57963,0.42948891316752513
TEST_57964,0.5159151894452304
TEST_57965,0.3076246631451536
TEST_57966,0.19322000678597925
TEST_57967,0.12612255999952365
TEST_57968,0.4093601762941864
TEST_57969,0.0031070377731430066
TEST_57970,0.16668455611531627
TEST_57971,0.20238494780307678
TEST_57972,0.43763823745246416
TEST_57973,0.5411234825816854
TEST_57974,0.19574647241827112
TEST_57975,0.27729631862923765
TEST_57976,0.20692841409508272
TEST_57977,0.23989175924079603
TEST_57978,0.31318192583600124
TEST_57979,0.26966144399846603
TEST_57980,0.36688649376645005
TEST_57981,0.13502134872607108
TEST_57982,0.36356523700230386
TEST_57983,0.21750301018909132
TEST_57984,0.17175349485818994
TEST_57985,0.2582453174271985
TEST_57986,0.2305682703693452
TEST_57987,0.4402409048441652
TEST_57988,0.24386618747610692
TEST_57989,0.14823383582958882
TEST_57990,0.15365910309671904
TEST_57991,0.07545892430294465
TEST_57992,0.6209381352755159
TEST_57993,0.43327490248041967
TEST_57994,0.48306673184683774
TEST_57995,0.32893217932127883
TEST_57996,0.16336448048765218
TEST_57997,0.25060844594710496
TEST_57998,0.47176463974955585
TEST_57999,0.19591566601200233
TEST_58000,0.3091189873429253
TEST_58001,0.3166811239973501
TEST_58002,0.15070173336584042
TEST_58003,0.1663951768196342
TEST_58004,0.5340901902556549
TEST_58005,0.31668598704814177
TEST_58006,0.5225467944675215
TEST_58007,0.1588675450394076
TEST_58008,0.4279667360011383
TEST_58009,0.5161887603330831
TEST_58010,0.22135674543692826
TEST_58011,0.20317801522440257
TEST_58012,0.24088601536061582
TEST_58013,0.41094947500883
TEST_58014,0.001818829170156719
TEST_58015,0.0011102624514155027
TEST_58016,0.001660756598135459
TEST_58017,0.3949556359129855
TEST_58018,0.3461682161898567
TEST_58019,0.18380683820564173
TEST_58020,0.49613370647436866
TEST_58021,0.20204748464828987
TEST_58022,0.42422141792923584
TEST_58023,0.2501996982532403
TEST_58024,0.3835760550800017
TEST_58025,0.17031282859141963
TEST_58026,0.001616670855538965
TEST_58027,0.23700424148355695
TEST_58028,0.4943930145081091
TEST_58029,0.002194048470187873
TEST_58030,0.5022562715348354
TEST_58031,0.3577908944208822
TEST_58032,0.09075192846337116
TEST_58033,0.0002980525983570302
TEST_58034,0.0037376610560852486
TEST_58035,0.1527608728633142
TEST_58036,0.4771115145073499
TEST_58037,0.23720680051471751
TEST_58038,0.28044952207530655
TEST_58039,0.011007703886678153
TEST_58040,0.0015864255136403978
TEST_58041,0.5559950750862919
TEST_58042,0.10948963440788576
TEST_58043,0.000521706428409688
TEST_58044,0.3939944262869218
TEST_58045,0.23443018086042167
TEST_58046,0.3305101898666219
TEST_58047,0.2881893712470864
TEST_58048,0.2920936136269318
TEST_58049,0.27887414109952546
TEST_58050,0.034847110577294234
TEST_58051,0.24583911145266057
TEST_58052,0.22481603085666574
TEST_58053,0.5258757425300137
TEST_58054,0.4641917215069231
TEST_58055,0.28775504539447555
TEST_58056,0.06248226520029516
TEST_58057,0.4695556608011014
TEST_58058,0.010762637676364959
TEST_58059,0.3290935877173499
TEST_58060,0.001476957589431913
TEST_58061,0.4235160464069748
TEST_58062,0.0014916962037218023
TEST_58063,0.48946656280213796
TEST_58064,0.32282251275276785
TEST_58065,0.0006676442240954551
TEST_58066,0.2869207463817562
TEST_58067,0.35980090495428263
TEST_58068,0.37002963520859644
TEST_58069,0.34097159836922275
TEST_58070,0.21980763942123202
TEST_58071,0.2928422891539575
TEST_58072,0.23423852882503093
TEST_58073,0.002128522154918347
TEST_58074,0.23828086592350092
TEST_58075,0.21696433101152038
TEST_58076,0.4448882587091813
TEST_58077,0.0006954853581082543
TEST_58078,0.3388975102414935
TEST_58079,0.14850534198687426
TEST_58080,0.053738364682253285
TEST_58081,0.09072075863597215
TEST_58082,0.37746613526316714
TEST_58083,0.001596495618688198
TEST_58084,0.22105959208638337
TEST_58085,0.2293122751566035
TEST_58086,0.435201296726805
TEST_58087,0.008484930954733665
TEST_58088,0.3343894608185249
TEST_58089,0.15887171115636328
TEST_58090,0.42460805385704303
TEST_58091,0.34672551881171315
TEST_58092,0.48460804410882447
TEST_58093,0.30993741430395777
TEST_58094,0.15213722752532416
TEST_58095,0.09800399652411038
TEST_58096,0.41753198419447535
TEST_58097,0.41177778425582123
TEST_58098,0.4059594653290413
TEST_58099,0.41164438985117024
TEST_58100,0.39910044912650394
TEST_58101,0.46401073322907005
TEST_58102,0.0014710537401988698
TEST_58103,0.34483062121144453
TEST_58104,0.0021351372602904863
TEST_58105,0.0015798659845888418
TEST_58106,0.2867003967817486
TEST_58107,0.0027520212025341248
TEST_58108,0.11324932083362185
TEST_58109,0.3464750478768721
TEST_58110,0.28095335546882705
TEST_58111,0.37364221728424596
TEST_58112,0.4522763349860817
TEST_58113,0.1814610108409448
TEST_58114,0.23671292160144486
TEST_58115,0.27980968330474376
TEST_58116,0.3838201842236848
TEST_58117,0.4953261405185279
TEST_58118,0.15552609168494627
TEST_58119,0.36727900848248324
TEST_58120,0.4990000541329069
TEST_58121,0.1689479578392338
TEST_58122,0.3560652230705325
TEST_58123,0.3352199494938881
TEST_58124,0.2671761498698935
TEST_58125,0.4324217410386141
TEST_58126,0.2862793197416454
TEST_58127,0.0034413806901169284
TEST_58128,0.11658171938082419
TEST_58129,0.32330264705818074
TEST_58130,0.30920961528081753
TEST_58131,0.3443449173173243
TEST_58132,0.5101241208103082
TEST_58133,0.2620954355232123
TEST_58134,0.3655681453262724
TEST_58135,0.36138523096721614
TEST_58136,0.32920268323681257
TEST_58137,0.5162157019189437
TEST_58138,0.3382117348970218
TEST_58139,0.2164014896532016
TEST_58140,0.18840203679130135
TEST_58141,0.40337337674662616
TEST_58142,0.005170731818339759
TEST_58143,0.22199746796813258
TEST_58144,0.06267894652798713
TEST_58145,0.49905612094191915
TEST_58146,0.30131414928634775
TEST_58147,0.34889005105334286
TEST_58148,0.09621819728679959
TEST_58149,0.1777593809357608
TEST_58150,0.14033002589322474
TEST_58151,0.0032213365526890555
TEST_58152,0.37107197221809635
TEST_58153,0.302371856998088
TEST_58154,0.21485386495385667
TEST_58155,0.513345670324449
TEST_58156,0.36837083647038865
TEST_58157,0.4828048343978916
TEST_58158,0.0038958620911278717
TEST_58159,0.3735299179528944
TEST_58160,0.001354966766472589
TEST_58161,0.40174908396095504
TEST_58162,0.28964357355170717
TEST_58163,0.48948501259895677
TEST_58164,0.422699468859765
TEST_58165,0.1878633284562882
TEST_58166,0.20986101886115793
TEST_58167,0.2894132772742736
TEST_58168,0.07375799523432053
TEST_58169,0.346978318340677
TEST_58170,0.3789319279007057
TEST_58171,0.37375044933467383
TEST_58172,0.18402749004884358
TEST_58173,0.34769621853100935
TEST_58174,0.1504958327070819
TEST_58175,0.23328425386203044
TEST_58176,0.0017108901083378073
TEST_58177,0.0022932347023756614
TEST_58178,0.2778742632899333
TEST_58179,0.2953188284866905
TEST_58180,0.14363047791271824
TEST_58181,0.3240939171341871
TEST_58182,0.2750402351078743
TEST_58183,0.34085450258867217
TEST_58184,0.1801958369591925
TEST_58185,0.23515668922761443
TEST_58186,0.38694690264788745
TEST_58187,0.12625190168539976
TEST_58188,0.40750984540336094
TEST_58189,0.23628572071181186
TEST_58190,0.3121119377727281
TEST_58191,0.11854947294845727
TEST_58192,0.0009532358445401208
TEST_58193,0.1717002423723557
TEST_58194,0.25253014486528885
TEST_58195,0.21996985804469962
TEST_58196,0.3888770682976598
TEST_58197,0.456324956226122
TEST_58198,0.08149731849365681
TEST_58199,0.0015088217656794808
TEST_58200,0.1282342656462963
TEST_58201,0.43362473003695545
TEST_58202,0.26820506265826016
TEST_58203,0.365622119061808
TEST_58204,0.38767880415713196
TEST_58205,0.36732838439019316
TEST_58206,0.27573410864337994
TEST_58207,0.3871399775974902
TEST_58208,0.1698665861680519
TEST_58209,0.07412736149782237
TEST_58210,0.05431766350135819
TEST_58211,0.5208791126037111
TEST_58212,0.44650712869812753
TEST_58213,0.3143602423624668
TEST_58214,0.6846031348901471
TEST_58215,0.25948958923317983
TEST_58216,0.3329567483011751
TEST_58217,0.35439281669675166
TEST_58218,0.5073786001201567
TEST_58219,0.06140799359145237
TEST_58220,0.11123505451452081
TEST_58221,0.3541489773045875
TEST_58222,0.584312417907551
TEST_58223,0.45205321601941023
TEST_58224,0.4846541429523729
TEST_58225,0.2895864737763774
TEST_58226,0.09480095173638368
TEST_58227,0.0018879967901530678
TEST_58228,0.25209656209333475
TEST_58229,0.09653960854982303
TEST_58230,0.07560412966125805
TEST_58231,0.29412472005643364
TEST_58232,0.45193997137467534
TEST_58233,0.0371112718907715
TEST_58234,0.2559979743729458
TEST_58235,0.0017625626658173848
TEST_58236,0.13075612705328882
TEST_58237,0.09013477306494878
TEST_58238,0.37247110930562805
TEST_58239,0.4091999961241918
TEST_58240,0.4294401989316058
TEST_58241,0.39164653038663566
TEST_58242,0.13964541223697086
TEST_58243,0.0068731186599756125
TEST_58244,0.3828854521021682
TEST_58245,0.2264703791208135
TEST_58246,0.12528246036124613
TEST_58247,0.4627991533255598
TEST_58248,0.1828645385914804
TEST_58249,0.077488006774864
TEST_58250,0.4006208436426952
TEST_58251,0.27989747910288926
TEST_58252,0.27712260873529826
TEST_58253,0.4949512296452766
TEST_58254,0.18410915674810965
TEST_58255,0.12171418010964123
TEST_58256,0.4108302390085134
TEST_58257,0.047318314291407
TEST_58258,0.27391614865532543
TEST_58259,0.5982469757743812
TEST_58260,0.3386051319900021
TEST_58261,0.04378526869945487
TEST_58262,0.35791123726705604
TEST_58263,0.03788216296456473
TEST_58264,0.0013187071576618186
TEST_58265,0.013625050118176177
TEST_58266,0.018319868681257012
TEST_58267,0.37336532047755394
TEST_58268,0.002131653506274697
TEST_58269,0.26721484158060915
TEST_58270,0.13943453009062753
TEST_58271,0.5133416818156055
TEST_58272,0.38105037980839845
TEST_58273,0.5174565734411357
TEST_58274,0.0018710733757340639
TEST_58275,0.002588680667988135
TEST_58276,0.24096256642622224
TEST_58277,0.2430421839879984
TEST_58278,0.021661752817088493
TEST_58279,0.17158269790882513
TEST_58280,0.1309271106594394
TEST_58281,0.17613124351634518
TEST_58282,0.45840899840329463
TEST_58283,0.326450532465851
TEST_58284,0.3698806176800049
TEST_58285,0.08208100279866133
TEST_58286,0.6546747834708992
TEST_58287,0.002446021068399295
TEST_58288,0.39049834995553573
TEST_58289,0.42587285089522026
TEST_58290,0.16986970500323997
TEST_58291,0.006124180514967694
TEST_58292,0.21394408882077007
TEST_58293,0.321162803585593
TEST_58294,0.4997619687673915
TEST_58295,0.45978955955037304
TEST_58296,0.41023495344204336
TEST_58297,0.39311252037061534
TEST_58298,0.45736948283728485
TEST_58299,0.11916836079500094
TEST_58300,0.225851845950216
TEST_58301,0.23434373632103425
TEST_58302,0.2640234533037901
TEST_58303,0.15756787093160626
TEST_58304,0.34636045356529865
TEST_58305,0.20576868735658704
TEST_58306,0.3667649483552843
TEST_58307,0.5055933016720059
TEST_58308,0.31932853511126236
TEST_58309,0.4867797484344469
TEST_58310,0.002472552318433824
TEST_58311,0.002114866529012517
TEST_58312,0.23974555667472258
