ID,lgb_pred
TEST_39449,0.08966836288007152
TEST_39450,0.5296150096745754
TEST_39451,0.4228989110385901
TEST_39452,0.15359068512212626
TEST_39453,0.407593031389733
TEST_39454,0.19885061913144475
TEST_39455,0.29512533984922806
TEST_39456,0.059036227878668135
TEST_39457,0.0004941588034341465
TEST_39458,0.218949052691368
TEST_39459,0.5899308237050689
TEST_39460,0.2879280714545435
TEST_39461,0.0003845951531347498
TEST_39462,0.22969957758566847
TEST_39463,0.02716170769887942
TEST_39464,0.22755771906787556
TEST_39465,0.45735588446116815
TEST_39466,0.4671439052867799
TEST_39467,0.09230752836554718
TEST_39468,0.23792669652943077
TEST_39469,0.0005901446322030111
TEST_39470,0.3185453698982855
TEST_39471,0.0003948031135231274
TEST_39472,0.05019507063935537
TEST_39473,0.48262747835089537
TEST_39474,0.16187710171037842
TEST_39475,0.0006947538756354698
TEST_39476,0.4243446644698629
TEST_39477,0.32212067197084765
TEST_39478,0.0004932612328424269
TEST_39479,0.25772766669235203
TEST_39480,0.36475478896885233
TEST_39481,0.221319062872943
TEST_39482,0.0704587083226565
TEST_39483,0.18199312421829264
TEST_39484,0.15185744301880827
TEST_39485,0.14238053017525187
TEST_39486,0.0004934178202624669
TEST_39487,0.3363632868384509
TEST_39488,0.0006207222735671221
TEST_39489,0.24335351852411913
TEST_39490,0.3275270541669221
TEST_39491,0.15337251265981408
TEST_39492,0.10897566781546353
TEST_39493,0.21011838602927518
TEST_39494,0.47400328868842295
TEST_39495,0.33549362339391614
TEST_39496,0.3270862917311305
TEST_39497,0.4509350325133196
TEST_39498,0.36384869431659433
TEST_39499,0.3820362070340251
TEST_39500,0.03745322991163037
TEST_39501,0.3845825082801491
TEST_39502,0.27870094723431543
TEST_39503,0.00048278762855137657
TEST_39504,0.28924521983003787
TEST_39505,0.2022845847025348
TEST_39506,0.07646019904726824
TEST_39507,0.4661596262204868
TEST_39508,0.4985432476572419
TEST_39509,0.0004018746381881587
TEST_39510,0.3897483978491599
TEST_39511,0.20919555249397612
TEST_39512,0.0005005921142936319
TEST_39513,0.3742801968607931
TEST_39514,0.4486785052314221
TEST_39515,0.12672240143829078
TEST_39516,0.20773636858731717
TEST_39517,0.34642148576969317
TEST_39518,0.37838015475580816
TEST_39519,0.12481256257998806
TEST_39520,0.20961805400669267
TEST_39521,0.33661276110184646
TEST_39522,0.4313524486591352
TEST_39523,0.4915904297707232
TEST_39524,0.21848221337199025
TEST_39525,0.5218160183240417
TEST_39526,0.2078515810979615
TEST_39527,0.2272666914522015
TEST_39528,0.21990403831692723
TEST_39529,0.24888126544223285
TEST_39530,0.30309829923057574
TEST_39531,0.0004046936364070072
TEST_39532,0.3167734096866702
TEST_39533,0.45312916586243046
TEST_39534,0.3149284606646507
TEST_39535,0.43553118648099637
TEST_39536,0.39123483569470024
TEST_39537,0.36944549442457353
TEST_39538,0.16317211282202113
TEST_39539,0.3751501788264919
TEST_39540,0.3128109792511145
TEST_39541,0.2987818492047033
TEST_39542,0.41418627078036885
TEST_39543,0.2773614968472212
TEST_39544,0.2111960577324771
TEST_39545,0.5060352564701143
TEST_39546,0.2339164310418934
TEST_39547,0.0004062184354491601
TEST_39548,0.2573539395767376
TEST_39549,0.4770941075848708
TEST_39550,0.3133072212502197
TEST_39551,0.48395726920004767
TEST_39552,0.46549242320535394
TEST_39553,0.2429548345361917
TEST_39554,0.4872098882804328
TEST_39555,0.39279813751661175
TEST_39556,0.3392521998412999
TEST_39557,0.1735876440839841
TEST_39558,0.3592297321557242
TEST_39559,0.49469941434008013
TEST_39560,0.06331579822169911
TEST_39561,0.10171790790126431
TEST_39562,0.09084300166154113
TEST_39563,0.22660035969697673
TEST_39564,0.31669463589537605
TEST_39565,0.0004707603716060227
TEST_39566,0.28801474798154575
TEST_39567,0.4296282714276146
TEST_39568,0.2492140314505399
TEST_39569,0.44224142788513937
TEST_39570,0.2681177711943023
TEST_39571,0.2918094018080671
TEST_39572,0.4562823312821228
TEST_39573,0.37550226885701365
TEST_39574,0.37646125756191096
TEST_39575,0.4408266677175472
TEST_39576,0.05570433669087598
TEST_39577,0.00040250617424822475
TEST_39578,0.00038020301220510923
TEST_39579,0.19194584209895485
TEST_39580,0.29829271421009373
TEST_39581,0.00043226227929267703
TEST_39582,0.27004929467149075
TEST_39583,0.2879894589793782
TEST_39584,0.40548552892792095
TEST_39585,0.06170135598334393
TEST_39586,0.04381616478206835
TEST_39587,0.457138914365822
TEST_39588,0.39698484762857533
TEST_39589,0.27834421851567387
TEST_39590,0.34900349194782565
TEST_39591,0.4045301774006774
TEST_39592,0.40471599985057793
TEST_39593,0.2291878295046913
TEST_39594,0.4292541712317344
TEST_39595,0.47756948298072566
TEST_39596,0.46345587931574894
TEST_39597,0.5576808494631504
TEST_39598,0.24277363792066922
TEST_39599,0.0003594639889397634
TEST_39600,0.12990167295474314
TEST_39601,0.16897720326407345
TEST_39602,0.11051864237931534
TEST_39603,0.3198335659471912
TEST_39604,0.00047092691643675795
TEST_39605,0.25032340394363856
TEST_39606,0.2819971210613975
TEST_39607,0.39705291437186996
TEST_39608,0.3444635285253021
TEST_39609,0.34124941951724
TEST_39610,0.4385475623111
TEST_39611,0.44415835202936377
TEST_39612,0.04622878703023447
TEST_39613,0.28734571718255686
TEST_39614,0.00043222953123836147
TEST_39615,0.4122651042006478
TEST_39616,0.19062865560537243
TEST_39617,0.00041512370775141725
TEST_39618,0.3452288791551809
TEST_39619,0.25950771693053143
TEST_39620,0.17520248371498648
TEST_39621,0.0003845951531347498
TEST_39622,0.45347268388643036
TEST_39623,0.2577582547598481
TEST_39624,0.26486178189805304
TEST_39625,0.0007502512371535185
TEST_39626,0.20143496846932196
TEST_39627,0.44881944283321334
TEST_39628,0.3019757629806115
TEST_39629,0.14419460149778204
TEST_39630,0.20150008389168048
TEST_39631,0.26935564654743416
TEST_39632,0.4543802471931983
TEST_39633,0.5433089501610523
TEST_39634,0.3177327746778146
TEST_39635,0.29386740987720616
TEST_39636,0.0763756465924874
TEST_39637,0.48755019236648134
TEST_39638,0.5040216603567031
TEST_39639,0.1984095475081021
TEST_39640,0.30888073264583005
TEST_39641,0.0004639590960142869
TEST_39642,0.4765085841588054
TEST_39643,0.424014558962353
TEST_39644,0.2045280270566391
TEST_39645,0.33960795842130936
TEST_39646,0.21870126635686407
TEST_39647,0.0631685332141803
TEST_39648,0.46916659348106177
TEST_39649,0.37243032044871455
TEST_39650,0.18729282042511958
TEST_39651,0.5196367867842028
TEST_39652,0.32179845260466905
TEST_39653,0.18017138043387462
TEST_39654,0.1688003670015936
TEST_39655,0.05978212594841034
TEST_39656,0.0004717827575173051
TEST_39657,0.23554910450336008
TEST_39658,0.05356238365749075
TEST_39659,0.4520428345190179
TEST_39660,0.13127677103912175
TEST_39661,0.3669336391132065
TEST_39662,0.13939535632147249
TEST_39663,0.40619527139473005
TEST_39664,0.5874955356463274
TEST_39665,0.16234267915816375
TEST_39666,0.2211075011200169
TEST_39667,0.06311610366940495
TEST_39668,0.2594630105135761
TEST_39669,0.0003792637642302389
TEST_39670,0.0003924121293753976
TEST_39671,0.3565437284752504
TEST_39672,0.17873264004121645
TEST_39673,0.23899260445293494
TEST_39674,0.09939276450462013
TEST_39675,0.05258686648616117
TEST_39676,0.47974623023646823
TEST_39677,0.00040010602235719894
TEST_39678,0.40745914039301095
TEST_39679,0.2590340905914752
TEST_39680,0.5077562663651758
TEST_39681,0.4020995019499088
TEST_39682,0.40457539745433857
TEST_39683,0.32530341951539354
TEST_39684,0.43135170982288285
TEST_39685,0.09187943436515633
TEST_39686,0.2692490238377883
TEST_39687,0.21139546233298437
TEST_39688,0.24507756218539
TEST_39689,0.14326803987419479
TEST_39690,0.3479011417293857
TEST_39691,0.4049651674474404
TEST_39692,0.17357133829723237
TEST_39693,0.5053898419868827
TEST_39694,0.2500842395516522
TEST_39695,0.5305308856540961
TEST_39696,0.43739578424525505
TEST_39697,0.12823836910724892
TEST_39698,0.5317811808651243
TEST_39699,0.3993800173770435
TEST_39700,0.08376760214111992
TEST_39701,0.2390864611770528
TEST_39702,0.1089273101484399
TEST_39703,0.4735253565987458
TEST_39704,0.09757048282849648
TEST_39705,0.48598672843037866
TEST_39706,0.34373964145270286
TEST_39707,0.28849903804594357
TEST_39708,0.31737408490094465
TEST_39709,0.46422094542948744
TEST_39710,0.4428105211868316
TEST_39711,0.3482414713952866
TEST_39712,0.3847329877846034
TEST_39713,0.4212963660025425
TEST_39714,0.3014157077150378
TEST_39715,0.0004208440178148896
TEST_39716,0.3989984050341078
TEST_39717,0.0003813490164043329
TEST_39718,0.5047255399243369
TEST_39719,0.4399633310798529
TEST_39720,0.31780029359538287
TEST_39721,0.1946505909752153
TEST_39722,0.3508757529886276
TEST_39723,0.19804450722664252
TEST_39724,0.00040250617424822475
TEST_39725,0.1987169931455238
TEST_39726,0.1932429901553789
TEST_39727,0.24042985800009842
TEST_39728,0.33745338912328915
TEST_39729,0.29492851310453244
TEST_39730,0.3087685397052243
TEST_39731,0.4383401737498304
TEST_39732,0.380449696782029
TEST_39733,0.24641078840056008
TEST_39734,0.0004970266343189035
TEST_39735,0.34713712779474765
TEST_39736,0.36944549442457353
TEST_39737,0.48370395770306496
TEST_39738,0.5793757068076097
TEST_39739,0.2274570412585406
TEST_39740,0.1651918829870636
TEST_39741,0.47295783884872905
TEST_39742,0.32787745252984624
TEST_39743,0.12563052665362243
TEST_39744,0.26574824845888023
TEST_39745,0.1251751640749233
TEST_39746,0.11702840284644107
TEST_39747,0.2929220822046058
TEST_39748,0.00046711707867527167
TEST_39749,0.4164356747076081
TEST_39750,0.3532621262175395
TEST_39751,0.4792402578980002
TEST_39752,0.2068822359759013
TEST_39753,0.00033955830477858947
TEST_39754,0.06603145455512927
TEST_39755,0.4078705832391878
TEST_39756,0.33684871048587106
TEST_39757,0.23811132060064338
TEST_39758,0.24291478723859733
TEST_39759,0.31726645469448095
TEST_39760,0.00042768889626550774
TEST_39761,0.4435897766007878
TEST_39762,0.22310415275709586
TEST_39763,0.5160588124123872
TEST_39764,0.44603188592242654
TEST_39765,0.48195947836283987
TEST_39766,0.5235448375938585
TEST_39767,0.0005322353259782745
TEST_39768,0.3707123053217672
TEST_39769,0.21645682407232464
TEST_39770,0.4094593521208889
TEST_39771,0.14422397327325245
TEST_39772,0.11154018702754599
TEST_39773,0.41310920684199753
TEST_39774,0.4936967422444889
TEST_39775,0.1902093078746017
TEST_39776,0.15219789475963677
TEST_39777,0.2287100664751121
TEST_39778,0.20241479797082138
TEST_39779,0.31228207470501046
TEST_39780,0.37034204772799745
TEST_39781,0.25386968576045144
TEST_39782,0.22548058178777947
TEST_39783,0.5354676099861219
TEST_39784,0.20285162893688102
TEST_39785,0.0005042216926393135
TEST_39786,0.30226836631155574
TEST_39787,0.4114069522417306
TEST_39788,0.20353000677899402
TEST_39789,0.27875715064348205
TEST_39790,0.10626377610556058
TEST_39791,0.4354023743817526
TEST_39792,0.35326324004526233
TEST_39793,0.00047565045501637347
TEST_39794,0.48358823308961735
TEST_39795,0.5484162889446726
TEST_39796,0.15608345974402954
TEST_39797,0.3104457459479791
TEST_39798,0.20955713072941562
TEST_39799,0.0008035305696210566
TEST_39800,0.03806549089994318
TEST_39801,0.04845774015207373
TEST_39802,0.00038336502600254006
TEST_39803,0.11620270459104405
TEST_39804,0.2532835619755845
TEST_39805,0.2821127644338922
TEST_39806,0.37054072819126255
TEST_39807,0.0004140719845570846
TEST_39808,0.17614987906225274
TEST_39809,0.28305247730036476
TEST_39810,0.10810740868133277
TEST_39811,0.27290341430984005
TEST_39812,0.08570073858216998
TEST_39813,0.09567748310330142
TEST_39814,0.5336234438336713
TEST_39815,0.0003809435959385417
TEST_39816,0.2638676582503985
TEST_39817,0.612368827964847
TEST_39818,0.0006685235869998408
TEST_39819,0.00040549749680848226
TEST_39820,0.20077279220257646
TEST_39821,0.11588976065445426
TEST_39822,0.17947199490979795
TEST_39823,0.5594474538963474
TEST_39824,0.00036391722447953355
TEST_39825,0.40183782808764806
TEST_39826,0.3408391070934954
TEST_39827,0.3530676276627337
TEST_39828,0.016867813078355085
TEST_39829,0.2468085385420318
TEST_39830,0.5006597279962369
TEST_39831,0.0003681406881066259
TEST_39832,0.4534488128234917
TEST_39833,0.18750678207957472
TEST_39834,0.25674295690356463
TEST_39835,0.1633112090043328
TEST_39836,0.2833559934588502
TEST_39837,0.14553834215915903
TEST_39838,0.26008359054810287
TEST_39839,0.42953185034269525
TEST_39840,0.2856653707002804
TEST_39841,0.31550536335488033
TEST_39842,0.21306253391265045
TEST_39843,0.13827443186077046
TEST_39844,0.30170294515161794
TEST_39845,0.1433497751597428
TEST_39846,0.19204931319745439
TEST_39847,0.0004473714381739008
TEST_39848,0.14043202444059344
TEST_39849,0.3617858139119572
TEST_39850,0.17771262229996934
TEST_39851,0.0004330992522615249
TEST_39852,0.2651984614905488
TEST_39853,0.32095589588465007
TEST_39854,0.06971012498160384
TEST_39855,0.34376561691103946
TEST_39856,0.42222597105006004
TEST_39857,0.02969939240204005
TEST_39858,0.36108474194697143
TEST_39859,0.0004053006610337215
TEST_39860,0.3071453746922465
TEST_39861,0.2542132181146616
TEST_39862,0.17791726110588468
TEST_39863,0.21391697242585714
TEST_39864,0.00040769778679906714
TEST_39865,0.00038124993739451407
TEST_39866,0.5428050142313243
TEST_39867,0.2556116983732997
TEST_39868,0.0003807778508350371
TEST_39869,0.11662401269151194
TEST_39870,0.16865724703659338
TEST_39871,0.00039650180815565416
TEST_39872,0.4053953716722669
TEST_39873,0.4125427569031753
TEST_39874,0.2746588124177901
TEST_39875,0.05038264219798155
TEST_39876,0.31272983873797905
TEST_39877,0.27066022557318226
TEST_39878,0.1476223689537806
TEST_39879,0.00039816229024666646
TEST_39880,0.263544831342501
TEST_39881,0.1896972916148824
TEST_39882,0.14244242498970117
TEST_39883,0.3016292022230121
TEST_39884,0.00040549749680848226
TEST_39885,0.4074587710190934
TEST_39886,0.44492756495055874
TEST_39887,0.6159147034524889
TEST_39888,0.43100897568569274
TEST_39889,0.28363648390423263
TEST_39890,0.24578502371472985
TEST_39891,0.4429828196542312
TEST_39892,0.4973024157400394
TEST_39893,0.07969187235519834
TEST_39894,0.33284452946385445
TEST_39895,0.4694751706225489
TEST_39896,0.334265986866885
TEST_39897,0.3491956313948731
TEST_39898,0.17212246873422152
TEST_39899,0.4837753848815915
TEST_39900,0.49458096779908917
TEST_39901,0.3109247364337003
TEST_39902,0.4450520105444756
TEST_39903,0.18048031051656904
TEST_39904,0.0810781258319375
TEST_39905,0.4540186519684276
TEST_39906,0.15810838784712583
TEST_39907,0.42300823038952945
TEST_39908,0.38228166994969526
TEST_39909,0.00039663479294121024
TEST_39910,0.2023246101331452
TEST_39911,0.2909869750203416
TEST_39912,0.0003885685962830763
TEST_39913,0.33015536663450207
TEST_39914,0.0005252541612721916
TEST_39915,0.4669188968098798
TEST_39916,0.23360013194913823
TEST_39917,0.00042307641406251766
TEST_39918,0.3991094692211231
TEST_39919,0.4616022469500576
TEST_39920,0.4768683231929141
TEST_39921,0.1345777766024746
TEST_39922,0.00036704223884061237
TEST_39923,0.37993037165317506
TEST_39924,0.39474687484442356
TEST_39925,0.5733614442201684
TEST_39926,0.3056078667327761
TEST_39927,0.2997362824047116
TEST_39928,0.4707267301494398
TEST_39929,0.37218225844599756
TEST_39930,0.46234789783159214
TEST_39931,0.18091548691966386
TEST_39932,0.2766686246066525
TEST_39933,0.40251148907111745
TEST_39934,0.00039767476410762644
TEST_39935,0.49563124007357523
TEST_39936,0.25938892822495535
TEST_39937,0.3284512957073141
TEST_39938,0.460794140014121
TEST_39939,0.25359253942071197
TEST_39940,0.2738368530989622
TEST_39941,0.44018572893723773
TEST_39942,0.1387954735702394
TEST_39943,0.4202468953737184
TEST_39944,0.512525029119435
TEST_39945,0.4082578872786796
TEST_39946,0.4633162870175081
TEST_39947,0.2384541909123779
TEST_39948,0.05155790371085286
TEST_39949,0.39259639659350953
TEST_39950,0.366804283662804
TEST_39951,0.4047815142974452
TEST_39952,0.13219983748798045
TEST_39953,0.1710180924357248
TEST_39954,0.19975046986037334
TEST_39955,0.40238272539880665
TEST_39956,0.3281979915027089
TEST_39957,0.15555533611875144
TEST_39958,0.1348504935916459
TEST_39959,0.4050724142858838
TEST_39960,0.0004716680340868547
TEST_39961,0.27153309808190074
TEST_39962,0.14651923777278675
TEST_39963,0.2881654770639732
TEST_39964,0.21415543435424106
TEST_39965,0.3994998398324756
TEST_39966,0.3306959576664883
TEST_39967,0.21507094777479194
TEST_39968,0.43991129765339576
TEST_39969,0.3327605021817665
TEST_39970,0.3698553404554387
TEST_39971,0.44706660033773815
TEST_39972,0.6181623033813021
TEST_39973,0.30727553954271525
TEST_39974,0.45680330391165563
TEST_39975,0.33930279581639033
TEST_39976,0.19881565565396966
TEST_39977,0.5547276747158286
TEST_39978,0.00033856014489196936
TEST_39979,0.38849142837818845
TEST_39980,0.2956822956786801
TEST_39981,0.00044272709294354123
TEST_39982,0.41366447540172957
TEST_39983,0.11992309584243983
TEST_39984,0.00039400006503195176
TEST_39985,0.07365183662638036
TEST_39986,0.37345511849315793
TEST_39987,0.35660936522635317
TEST_39988,0.5466940038471593
TEST_39989,0.3972497831795087
TEST_39990,0.2528743845242266
TEST_39991,0.3926929427268703
TEST_39992,0.00040906001168714235
TEST_39993,0.1859312526160302
TEST_39994,0.3310586679907328
TEST_39995,0.3136336617428568
TEST_39996,0.12238209707445483
TEST_39997,0.20663131867543907
TEST_39998,0.2404921222550944
TEST_39999,0.49621452010258094
TEST_40000,0.31631055190836477
TEST_40001,0.21877369792321355
TEST_40002,0.46552113947230633
TEST_40003,0.2638100300617532
TEST_40004,0.0003981141965300833
TEST_40005,0.0005568653411489186
TEST_40006,0.3721515027624616
TEST_40007,0.39687971536474564
TEST_40008,0.0888554195318862
TEST_40009,0.23151983598297546
TEST_40010,0.0003990754692141058
TEST_40011,0.5174793346524369
TEST_40012,0.0004972295313345169
TEST_40013,0.39950386508376595
TEST_40014,0.2622052496315022
TEST_40015,0.0003999118026540206
TEST_40016,0.4363583835687487
TEST_40017,0.38232894336597795
TEST_40018,0.2095823332652709
TEST_40019,0.1843996586951086
TEST_40020,0.3389680120422888
TEST_40021,0.4073524160585787
TEST_40022,0.3056419717374137
TEST_40023,0.20474923953014917
TEST_40024,0.12540951768319505
TEST_40025,0.19021271224242084
TEST_40026,0.42519221471398155
TEST_40027,0.25856942414701856
TEST_40028,0.000372846307032349
TEST_40029,0.37606546140070773
TEST_40030,0.41401170343037014
TEST_40031,0.22246589301598882
TEST_40032,0.45227327272090295
TEST_40033,0.29657530729451664
TEST_40034,0.3351167308712686
TEST_40035,0.4135471936457605
TEST_40036,0.00045604975434772663
TEST_40037,0.16056386254796853
