ID,probability
TEST_44911,0.40364695006581297
TEST_44912,0.46677047029110025
TEST_44913,0.024224545383412063
TEST_44914,0.2863655346248946
TEST_44915,0.27988101691003253
TEST_44916,0.11674163898591272
TEST_44917,0.3002235397280144
TEST_44918,0.23073817636450564
TEST_44919,0.29173738223032186
TEST_44920,0.3408521251447996
TEST_44921,0.016426979398686432
TEST_44922,0.4060309969813113
TEST_44923,0.2433313404576435
TEST_44924,0.037465156016570994
TEST_44925,0.22037894923101645
TEST_44926,0.011628400340456441
TEST_44927,0.02284529523118961
TEST_44928,0.5353925772751238
TEST_44929,0.3846375072398208
TEST_44930,0.4701058907714614
TEST_44931,0.38279124740676107
TEST_44932,0.31236111286500085
TEST_44933,0.01991401247724167
TEST_44934,0.42179426695802186
TEST_44935,0.2008119741472013
TEST_44936,0.11313681802505617
TEST_44937,0.4304669487654406
TEST_44938,0.2770007854832107
TEST_44939,0.23743918137702386
TEST_44940,0.2698320125588146
TEST_44941,0.4734756584787538
TEST_44942,0.26712059648086345
TEST_44943,0.15449724488220587
TEST_44944,0.04071835563525146
TEST_44945,0.5301508681160285
TEST_44946,0.009931734663627359
TEST_44947,0.2173500997974047
TEST_44948,0.5505071666817841
TEST_44949,0.5053848892510808
TEST_44950,0.11894934231297893
TEST_44951,0.39406961289579756
TEST_44952,0.1828544269903128
TEST_44953,0.23971831237836771
TEST_44954,0.02245423474248569
TEST_44955,0.01737849985618759
TEST_44956,0.40266533212936817
TEST_44957,0.018427201844362164
TEST_44958,0.40363212762022255
TEST_44959,0.15738170162167553
TEST_44960,0.0997041151321218
TEST_44961,0.24694835993976644
TEST_44962,0.18294249780244992
TEST_44963,0.01325408069838223
TEST_44964,0.48854309241406163
TEST_44965,0.147435476453648
TEST_44966,0.2671004540668896
TEST_44967,0.3303306053911646
TEST_44968,0.18756556525037404
TEST_44969,0.04102779503404646
TEST_44970,0.03744492313896656
TEST_44971,0.3353315894890031
TEST_44972,0.1607163603480057
TEST_44973,0.02838272200550657
TEST_44974,0.3216236339839541
TEST_44975,0.013260887125140921
TEST_44976,0.20925781910006014
TEST_44977,0.164764657252116
TEST_44978,0.020752604868510143
TEST_44979,0.28406207122669846
TEST_44980,0.19268374289422016
TEST_44981,0.47737193438284153
TEST_44982,0.1942806198856213
TEST_44983,0.27341086017562655
TEST_44984,0.3305328024451202
TEST_44985,0.19522669541409257
TEST_44986,0.33478533382537967
TEST_44987,0.321638754987261
TEST_44988,0.02848484777689931
TEST_44989,0.30042644883765424
TEST_44990,0.32420221253550363
TEST_44991,0.23406648539888614
TEST_44992,0.22612581476246083
TEST_44993,0.19338034629475395
TEST_44994,0.13869079427933478
TEST_44995,0.5210621493868768
TEST_44996,0.34393119659204613
TEST_44997,0.02559149131636878
TEST_44998,0.12454300285687342
TEST_44999,0.1774526403588737
TEST_45000,0.3666982265404266
TEST_45001,0.39699922576714153
TEST_45002,0.3642354601713712
TEST_45003,0.01220415878583887
TEST_45004,0.12457991777855504
TEST_45005,0.34212929128088115
TEST_45006,0.02053109632845201
TEST_45007,0.37176170454087043
TEST_45008,0.4161614255026041
TEST_45009,0.5293923891363007
TEST_45010,0.034383764125761634
TEST_45011,0.11627199929844984
TEST_45012,0.3183739957430224
TEST_45013,0.2972214636014007
TEST_45014,0.1182603324280661
TEST_45015,0.3888048324024615
TEST_45016,0.13390753998249935
TEST_45017,0.09698473240102604
TEST_45018,0.2977103853060199
TEST_45019,0.21115222186551408
TEST_45020,0.4186536325551262
TEST_45021,0.014962148947411161
TEST_45022,0.02030021112755562
TEST_45023,0.00973387366066032
TEST_45024,0.41736754638169954
TEST_45025,0.2114584562180494
TEST_45026,0.31377923433690247
TEST_45027,0.4837203376370026
TEST_45028,0.46538135819258686
TEST_45029,0.22887732002092928
TEST_45030,0.49268629954804427
TEST_45031,0.3155710539228417
TEST_45032,0.1865658656575015
TEST_45033,0.2805441799451946
TEST_45034,0.2012155444443654
TEST_45035,0.10139578208208408
TEST_45036,0.25492832956907135
TEST_45037,0.3924327867749178
TEST_45038,0.00479120779680761
TEST_45039,0.01273230877218403
TEST_45040,0.3310841133539274
TEST_45041,0.5169038379583477
TEST_45042,0.34570921172523766
TEST_45043,0.2015335974740952
TEST_45044,0.04518175601132559
TEST_45045,0.3968986942608962
TEST_45046,0.12429524560725638
TEST_45047,0.24269049623266292
TEST_45048,0.005394378786820691
TEST_45049,0.2793814253037137
TEST_45050,0.024002214957735173
TEST_45051,0.21145264113927187
TEST_45052,0.028813995452210993
TEST_45053,0.19440117357424777
TEST_45054,0.01743132785294742
TEST_45055,0.01928657726169181
TEST_45056,0.05081343779717623
TEST_45057,0.2931482453140546
TEST_45058,0.26532587519133954
TEST_45059,0.07948179208411627
TEST_45060,0.155786594545782
TEST_45061,0.2911919892467526
TEST_45062,0.02056695486472138
TEST_45063,0.4215961305867933
TEST_45064,0.25669684397976766
TEST_45065,0.5381293036733601
TEST_45066,0.26093968831893793
TEST_45067,0.2462169249107568
TEST_45068,0.4493035652658109
TEST_45069,0.5432092483899487
TEST_45070,0.4732886265493167
TEST_45071,0.35534550935756426
TEST_45072,0.20611208799970313
TEST_45073,0.21763987921226785
TEST_45074,0.24650155418687514
TEST_45075,0.19062525699623714
TEST_45076,0.17163026887188054
TEST_45077,0.5316799373081473
TEST_45078,0.15508110252471047
TEST_45079,0.35985688668863003
TEST_45080,0.039294305346661756
TEST_45081,0.020706368624305
TEST_45082,0.01054943010180566
TEST_45083,0.13246838079660556
TEST_45084,0.02163721201841683
TEST_45085,0.3456109057332666
TEST_45086,0.012907258744823341
TEST_45087,0.48422204041140127
TEST_45088,0.2823934311266699
TEST_45089,0.43158811822569065
TEST_45090,0.013392783362634672
TEST_45091,0.2999337894556168
TEST_45092,0.24781763996643552
TEST_45093,0.19729377329297745
TEST_45094,0.145801819862792
TEST_45095,0.23620038219164247
TEST_45096,0.04909671577539869
TEST_45097,0.31369365729908066
TEST_45098,0.46716071884942134
TEST_45099,0.01384684520121849
TEST_45100,0.06314565367366715
TEST_45101,0.2804583878887627
TEST_45102,0.29355871921626475
TEST_45103,0.49070750341870845
TEST_45104,0.1682718901832705
TEST_45105,0.1815714425898145
TEST_45106,0.23468445844652328
TEST_45107,0.391800141510981
TEST_45108,0.3131958570669955
TEST_45109,0.3095391848681424
TEST_45110,0.19241026220209922
TEST_45111,0.5403193196065555
TEST_45112,0.033646036309640415
TEST_45113,0.30256505324374466
TEST_45114,0.4698871149374032
TEST_45115,0.20832483752397407
TEST_45116,0.41303738259568334
TEST_45117,0.33171492080873805
TEST_45118,0.5130504536383507
TEST_45119,0.02584705062973501
TEST_45120,0.00784928672835139
TEST_45121,0.43174505286412607
TEST_45122,0.39316503446014006
TEST_45123,0.38477451661752715
TEST_45124,0.3857518372368433
TEST_45125,0.5570577365272047
TEST_45126,0.2176095357870843
TEST_45127,0.5118694124279113
TEST_45128,0.3090191051214816
TEST_45129,0.020818907914038273
TEST_45130,0.10138480148308711
TEST_45131,0.5128156050971693
TEST_45132,0.08841254256276028
TEST_45133,0.2814278022752672
TEST_45134,0.0205232758142131
TEST_45135,0.4920157534705167
TEST_45136,0.38518513076793964
TEST_45137,0.36585121603537246
TEST_45138,0.37029443023242453
TEST_45139,0.337828903471299
TEST_45140,0.2631667286632944
TEST_45141,0.005666827256413921
TEST_45142,0.00297821394786596
TEST_45143,0.48940102286043025
TEST_45144,0.35119945275082554
TEST_45145,0.2663508556864311
TEST_45146,0.06821351462935525
TEST_45147,0.4644586393679069
TEST_45148,0.40644250886312555
TEST_45149,0.43952429374788954
TEST_45150,0.10981646243950736
TEST_45151,0.4927496850871385
TEST_45152,0.24345890647893387
TEST_45153,0.32726342986741436
TEST_45154,0.24986400870243408
TEST_45155,0.19223377399769975
TEST_45156,0.00815128895971084
TEST_45157,0.3998153377771832
TEST_45158,0.15464018050385983
TEST_45159,0.2511349821397826
TEST_45160,0.01855138796980583
TEST_45161,0.2689070269060342
TEST_45162,0.4575378975468863
TEST_45163,0.3182735976866037
TEST_45164,0.23101971438065783
TEST_45165,0.15134294812147625
TEST_45166,0.01117314955281877
TEST_45167,0.3365703209581036
TEST_45168,0.27948736801378543
TEST_45169,0.3058548544379152
TEST_45170,0.344653998375499
TEST_45171,0.4572950042358568
TEST_45172,0.031683312237876175
TEST_45173,0.25125209323381587
TEST_45174,0.26995228241076813
TEST_45175,0.04803928350182753
TEST_45176,0.4593367117803076
TEST_45177,0.278945686206564
TEST_45178,0.2224311682928185
TEST_45179,0.4078249635541915
TEST_45180,0.14051978288050795
TEST_45181,0.1810864043628228
TEST_45182,0.5261729900798771
TEST_45183,0.29548934082126177
TEST_45184,0.0823151664384204
TEST_45185,0.20397689225880875
TEST_45186,0.316090758680979
TEST_45187,0.0885684659326598
TEST_45188,0.17072682452785276
TEST_45189,0.21863362982516268
TEST_45190,0.37489183238895024
TEST_45191,0.03134334306738607
TEST_45192,0.31053545189224974
TEST_45193,0.2799512916419762
TEST_45194,0.02038324737705357
TEST_45195,0.12308496266571271
TEST_45196,0.39369960542440663
TEST_45197,0.3037773518937106
TEST_45198,0.21173305551907237
TEST_45199,0.36011540719053237
TEST_45200,0.006114950783906591
TEST_45201,0.09613350042530212
TEST_45202,0.02113006579162394
TEST_45203,0.3862261879981159
TEST_45204,0.20993358549334998
TEST_45205,0.01219587525678698
TEST_45206,0.3567053805222175
TEST_45207,0.31876086771471374
TEST_45208,0.3836721281844899
TEST_45209,0.24053878858467637
TEST_45210,0.15876765043287247
TEST_45211,0.2700431791692401
TEST_45212,0.3242291186056975
TEST_45213,0.12382135769817663
TEST_45214,0.46345528397043756
TEST_45215,0.42169864896129755
TEST_45216,0.29311962345806636
TEST_45217,0.3874707953781399
TEST_45218,0.29488591516501117
TEST_45219,0.41400484291893624
TEST_45220,0.36282745472483613
TEST_45221,0.32236212730867564
TEST_45222,0.24292005524282906
TEST_45223,0.16873027345463695
TEST_45224,0.22292298277535114
TEST_45225,0.3716011588077633
TEST_45226,0.11906165637702365
TEST_45227,0.17853435748882474
TEST_45228,0.264886310807963
TEST_45229,0.3775089263191945
TEST_45230,0.3476060721559674
TEST_45231,0.47696815137485493
TEST_45232,0.5100050202881069
TEST_45233,0.36057498769808977
TEST_45234,0.14236187449292537
TEST_45235,0.013971964409290681
TEST_45236,0.3210173275924516
TEST_45237,0.4076210538481848
TEST_45238,0.3400662256274345
TEST_45239,0.2172703698437158
TEST_45240,0.3923436283195428
TEST_45241,0.01304627542295432
TEST_45242,0.17560322909261436
TEST_45243,0.4682492026571345
TEST_45244,0.16466471275779024
TEST_45245,0.25231400108291313
TEST_45246,0.37445240102429306
TEST_45247,0.4060258924697336
TEST_45248,0.1584339983287006
TEST_45249,0.15804149247704768
TEST_45250,0.3255688930679066
TEST_45251,0.00956526919114331
TEST_45252,0.006822297688505481
TEST_45253,0.12161848514339996
TEST_45254,0.010351157451846341
TEST_45255,0.15531846158443974
TEST_45256,0.01035305587117314
TEST_45257,0.23812613166366592
TEST_45258,0.06171531290945124
TEST_45259,0.37024207642507106
TEST_45260,0.4374743887161453
TEST_45261,0.016386422931765628
TEST_45262,0.010975562522564021
TEST_45263,0.2944599458823525
TEST_45264,0.1870066925163768
TEST_45265,0.15273061770485472
TEST_45266,0.24404830755659399
TEST_45267,0.2950268232060631
TEST_45268,0.2616349808227837
TEST_45269,0.1717021793638634
TEST_45270,0.2030543689802659
TEST_45271,0.03294663606108103
TEST_45272,0.21124091946118279
TEST_45273,0.4015444041806664
TEST_45274,0.23734305397132538
TEST_45275,0.01799015336762351
TEST_45276,0.15452067960945298
TEST_45277,0.4252513060544432
TEST_45278,0.03035179456164233
TEST_45279,0.407281059299668
TEST_45280,0.35389833644884733
TEST_45281,0.054940825410090766
TEST_45282,0.475199372131718
TEST_45283,0.20969659926403997
TEST_45284,0.26084621087396986
TEST_45285,0.5312314883602747
TEST_45286,0.3612034743342925
TEST_45287,0.45319272855202125
TEST_45288,0.1951218512217256
TEST_45289,0.4698775775010455
TEST_45290,0.4029344776987994
TEST_45291,0.399995056847874
TEST_45292,0.30483744047287414
TEST_45293,0.10598808432998597
TEST_45294,0.4485830105482095
TEST_45295,0.23613347120892408
TEST_45296,0.016424494973280912
TEST_45297,0.02224177872486322
TEST_45298,0.2777870087519113
TEST_45299,0.5052568893322475
TEST_45300,0.14341030220553688
TEST_45301,0.04282835099247766
TEST_45302,0.4914156405314017
TEST_45303,0.3172706225849111
TEST_45304,0.38048598230686337
TEST_45305,0.3700457406392499
TEST_45306,0.3418556297399356
TEST_45307,0.41322114207582883
TEST_45308,0.17643911500687853
TEST_45309,0.2960438638571449
TEST_45310,0.21085035255852014
TEST_45311,0.20069344732467254
TEST_45312,0.023648712817920893
TEST_45313,0.3141668217734652
TEST_45314,0.43487758783546115
TEST_45315,0.3617404131924822
TEST_45316,0.4756414639639877
TEST_45317,0.2814175346175575
TEST_45318,0.2733570756374676
TEST_45319,0.29026163739729527
TEST_45320,0.4481948408755759
TEST_45321,0.30201078743611104
TEST_45322,0.35904772782673366
TEST_45323,0.25278937410991
TEST_45324,0.30484119250092934
TEST_45325,0.2633370163371512
TEST_45326,0.0565926958193302
TEST_45327,0.4119121397627071
TEST_45328,0.37089961684657424
TEST_45329,0.4760402263661714
TEST_45330,0.27647894480160473
TEST_45331,0.3394854054623492
TEST_45332,0.45778833922990414
TEST_45333,0.2661489127764181
TEST_45334,0.35636050216458426
TEST_45335,0.22332178769709565
TEST_45336,0.4672645015274185
TEST_45337,0.27411197100470774
TEST_45338,0.32040482779629664
TEST_45339,0.39915982503396275
TEST_45340,0.2943432212649554
TEST_45341,0.01959130089905882
TEST_45342,0.3114010805705338
TEST_45343,0.06917601629731325
TEST_45344,0.1123518086878194
TEST_45345,0.15420498524971382
TEST_45346,0.41104000556312087
TEST_45347,0.4391129404146137
TEST_45348,0.31369063063550073
TEST_45349,0.5522520147123602
TEST_45350,0.569638970194702
TEST_45351,0.02670544221183287
TEST_45352,0.3761748420570892
TEST_45353,0.05932028448513779
TEST_45354,0.4481009042331083
TEST_45355,0.08622163614977026
TEST_45356,0.36242489461860616
TEST_45357,0.35582422019038445
TEST_45358,0.3992394614649355
TEST_45359,0.17578688627239042
TEST_45360,0.0038774122187338698
TEST_45361,0.03560702064174146
TEST_45362,0.48201177403377893
TEST_45363,0.23527965239185825
TEST_45364,0.16311483607081695
TEST_45365,0.30220431174328577
TEST_45366,0.04044834492764876
TEST_45367,0.011270270743870452
TEST_45368,0.09062911441915897
TEST_45369,0.5272309368042009
TEST_45370,0.20116789337588126
TEST_45371,0.4589218999058404
TEST_45372,0.029820189893533352
TEST_45373,0.496809738364212
TEST_45374,0.4908983904659915
TEST_45375,0.4852973740465901
TEST_45376,0.2663945122763809
TEST_45377,0.02319953652901849
TEST_45378,0.30913092899424416
TEST_45379,0.17573568624157804
TEST_45380,0.19754115272844758
TEST_45381,0.4314644128766658
TEST_45382,0.4302641148739239
TEST_45383,0.01654547169783236
TEST_45384,0.21162830248760794
TEST_45385,0.3834877293633825
TEST_45386,0.15780042333680144
TEST_45387,0.3161639315192185
TEST_45388,0.09650072962469787
TEST_45389,0.3694291544930623
TEST_45390,0.33693608856356794
TEST_45391,0.3152334473748968
TEST_45392,0.5183377113792091
TEST_45393,0.3789394173739014
TEST_45394,0.22406272210903472
TEST_45395,0.3849906665989237
TEST_45396,0.21179887460750796
TEST_45397,0.5381416834607167
TEST_45398,0.34402259740811464
TEST_45399,0.3617924720546658
TEST_45400,0.14781201331610977
TEST_45401,0.2713227862617612
TEST_45402,0.27091087700497446
TEST_45403,0.03399335969969227
TEST_45404,0.10079313738677781
TEST_45405,0.2803822094253352
TEST_45406,0.4465692744642904
TEST_45407,0.35473216553715103
TEST_45408,0.1539420873355778
TEST_45409,0.21942417380804546
TEST_45410,0.19201067318442586
TEST_45411,0.25426197288424524
TEST_45412,0.5160903482277102
TEST_45413,0.3947012578985669
TEST_45414,0.14165354815967807
TEST_45415,0.02636885104522569
TEST_45416,0.014821440080540971
TEST_45417,0.14265328426728754
TEST_45418,0.19563633523785703
TEST_45419,0.21649440760737115
TEST_45420,0.39440973597167184
TEST_45421,0.00645446124113986
TEST_45422,0.3604357428181048
TEST_45423,0.21166183798962915
TEST_45424,0.3277900449309732
TEST_45425,0.3346609578314957
TEST_45426,0.407388775802283
TEST_45427,0.11888484301889551
TEST_45428,0.44209857955379567
TEST_45429,0.2954077271657762
TEST_45430,0.4553116406396734
TEST_45431,0.4126456184877291
TEST_45432,0.4223628602332908
TEST_45433,0.3144764226374588
TEST_45434,0.4489188164852235
TEST_45435,0.009612212094102231
TEST_45436,0.3878843484356984
TEST_45437,0.01337878958145647
TEST_45438,0.2943043612565079
TEST_45439,0.4427204174422418
TEST_45440,0.33099553031529294
TEST_45441,0.29548446198827405
TEST_45442,0.4458237898261747
TEST_45443,0.18586232619760967
TEST_45444,0.3601150922327948
TEST_45445,0.18849289638391473
TEST_45446,0.1173890578416826
TEST_45447,0.13859138766501142
TEST_45448,0.13126322261793436
TEST_45449,0.36330068355624195
TEST_45450,0.1957353621904938
TEST_45451,0.2908329930656234
TEST_45452,0.4267855401454402
TEST_45453,0.2971322124422844
TEST_45454,0.38397149990396834
TEST_45455,0.01257799975485794
TEST_45456,0.021396583533886182
TEST_45457,0.2925237787863684
TEST_45458,0.4616115907975872
TEST_45459,0.3157000036951225
TEST_45460,0.5464173074380007
TEST_45461,0.24696385329744258
TEST_45462,0.31313921948143664
TEST_45463,0.243702821959811
TEST_45464,0.11544571559570867
TEST_45465,0.2395108568597838
TEST_45466,0.12234959524596513
TEST_45467,0.007252220699160121
TEST_45468,0.3580306331554863
TEST_45469,0.3487710282255479
TEST_45470,0.060162209355664326
TEST_45471,0.20235425539513807
TEST_45472,0.35569505337441976
TEST_45473,0.37217293571425103
TEST_45474,0.43884697536665457
TEST_45475,0.4556504451641898
TEST_45476,0.42004767077629046
TEST_45477,0.2398250867210621
TEST_45478,0.20348635503439788
TEST_45479,0.386825607736933
TEST_45480,0.12592532996277478
TEST_45481,0.29150703146013107
TEST_45482,0.28375667709880714
TEST_45483,0.44750754570199347
TEST_45484,0.2613424487074349
TEST_45485,0.13988161221772594
TEST_45486,0.019887720482619504
TEST_45487,0.02548232557458979
TEST_45488,0.19711998954589602
TEST_45489,0.3967628639599956
TEST_45490,0.4734406322642014
TEST_45491,0.44675363874992335
TEST_45492,0.41579575826334286
TEST_45493,0.34706560174021034
TEST_45494,0.5172369402270902
TEST_45495,0.38342108806448755
TEST_45496,0.3173912752687273
TEST_45497,0.13946700688818933
TEST_45498,0.026294535370924663
TEST_45499,0.014378425368728201
TEST_45500,0.20348823858056042
TEST_45501,0.19003240498649993
TEST_45502,0.4776364360515988
TEST_45503,0.3781580132900164
TEST_45504,0.28391752929666614
