ID,probability
TEST_56083,0.0015852236738349334
TEST_56084,0.3152834501470806
TEST_56085,0.25683841849472583
TEST_56086,0.4701478737504865
TEST_56087,0.44671165110622213
TEST_56088,0.5516806272851679
TEST_56089,0.27535577820927487
TEST_56090,0.0215448217237081
TEST_56091,0.2721957726272325
TEST_56092,0.2855156180899702
TEST_56093,0.0039105088083996
TEST_56094,0.37102802394020884
TEST_56095,0.49539571443679015
TEST_56096,0.25265013416837373
TEST_56097,0.3088894008474044
TEST_56098,0.0011360757207969667
TEST_56099,0.0016557195357891333
TEST_56100,0.13912466095791584
TEST_56101,0.2207245206172915
TEST_56102,0.16111326023541664
TEST_56103,0.267641841096804
TEST_56104,0.3628582346328542
TEST_56105,0.3030353606343959
TEST_56106,0.47928826533422125
TEST_56107,0.2874614477462884
TEST_56108,0.6190608684202616
TEST_56109,0.2682176458400285
TEST_56110,0.3566266442157097
TEST_56111,0.28222903772701785
TEST_56112,0.0012037104196205666
TEST_56113,0.3349051712149081
TEST_56114,0.3000610504353059
TEST_56115,0.406937290570943
TEST_56116,0.2800919238197627
TEST_56117,0.22748071248081037
TEST_56118,0.1963492206281107
TEST_56119,0.376517628549693
TEST_56120,0.266055428263867
TEST_56121,0.459408271857074
TEST_56122,0.3189089776739073
TEST_56123,0.4820770659966352
TEST_56124,0.2599020284366787
TEST_56125,0.28723435140561154
TEST_56126,0.4282129885588737
TEST_56127,0.24958388831692827
TEST_56128,0.40582738586758627
TEST_56129,0.17942498933318762
TEST_56130,0.0012959036090658667
TEST_56131,0.16183658061370934
TEST_56132,0.39115890115429547
TEST_56133,0.13198097737852743
TEST_56134,0.2996543981953124
TEST_56135,0.16936694249873022
TEST_56136,0.15412733333226827
TEST_56137,0.0038314481119257004
TEST_56138,0.21613793312699062
TEST_56139,0.17477023134685934
TEST_56140,0.23956918879943787
TEST_56141,0.0018419462491551998
TEST_56142,0.4067796814035591
TEST_56143,0.3337322832393687
TEST_56144,0.22663489618777732
TEST_56145,0.2887406414298002
TEST_56146,0.3871301481525457
TEST_56147,0.5027613169679936
TEST_56148,0.33221504129165697
TEST_56149,0.4179046436400348
TEST_56150,0.4354641678360122
TEST_56151,0.25697432334320736
TEST_56152,0.15600003752726485
TEST_56153,0.24424707661120695
TEST_56154,0.47742705547100567
TEST_56155,0.21266217182578892
TEST_56156,0.22123934396514588
TEST_56157,0.16350953310304706
TEST_56158,0.20021867232739407
TEST_56159,0.0013871701353706668
TEST_56160,0.30496324203344544
TEST_56161,0.4253184383244122
TEST_56162,0.04615972555412647
TEST_56163,0.08475165896116033
TEST_56164,0.3760886128087042
TEST_56165,0.4695188015332496
TEST_56166,0.09060429462680873
TEST_56167,0.2698412736937925
TEST_56168,0.0018061641329296999
TEST_56169,0.3119824837133996
TEST_56170,0.0014187022772028334
TEST_56171,0.2644411900037567
TEST_56172,0.37151310180180763
TEST_56173,0.38362152051386667
TEST_56174,0.2762766263482798
TEST_56175,0.35246773931221353
TEST_56176,0.0034836414002257002
TEST_56177,0.42186154829573264
TEST_56178,0.43856080116619306
TEST_56179,0.24277527116558617
TEST_56180,0.16164633235805892
TEST_56181,0.15988936849735721
TEST_56182,0.14464561425030878
TEST_56183,0.5849008567637379
TEST_56184,0.0019047054229359664
TEST_56185,0.4641238400862127
TEST_56186,0.34535743549643416
TEST_56187,0.11871211960441509
TEST_56188,0.4877040952898127
TEST_56189,0.0012800211982623999
TEST_56190,0.2652733405289264
TEST_56191,0.3904812002511873
TEST_56192,0.3130234860239835
TEST_56193,0.39359348858658283
TEST_56194,0.0016997223260203332
TEST_56195,0.31067757966650467
TEST_56196,0.3262020277169994
TEST_56197,0.0011093517321747665
TEST_56198,0.12526989543908676
TEST_56199,0.22604453162766727
TEST_56200,0.5197265077003412
TEST_56201,0.02237165655098927
TEST_56202,0.3063699949958638
TEST_56203,0.0017147717009855332
TEST_56204,0.11149671411451796
TEST_56205,0.23913480857666766
TEST_56206,0.1580716577745018
TEST_56207,0.0887872201027185
TEST_56208,0.2239961710721724
TEST_56209,0.3194299550271458
TEST_56210,0.2411409023440826
TEST_56211,0.2649566699980554
TEST_56212,0.17160889219894523
TEST_56213,0.40610823155566694
TEST_56214,0.4714450515803455
TEST_56215,0.2967412542121315
TEST_56216,0.30495713080161563
TEST_56217,0.17957774423744344
TEST_56218,0.1376301255958726
TEST_56219,0.36786748844180805
TEST_56220,0.4750733072466702
TEST_56221,0.12182146993165836
TEST_56222,0.2501162925175505
TEST_56223,0.4613465912311167
TEST_56224,0.2885853364583808
TEST_56225,0.0018179237948736666
TEST_56226,0.26564947405367934
TEST_56227,0.0016424691520753668
TEST_56228,0.416569269784901
TEST_56229,0.4927383990002439
TEST_56230,0.3288375657218497
TEST_56231,0.0022653209645500335
TEST_56232,0.3388296997767098
TEST_56233,0.19460301282417822
TEST_56234,0.19641899769762183
TEST_56235,0.180851453950873
TEST_56236,0.0038091454477504664
TEST_56237,0.14014883327697833
TEST_56238,0.1315529057381485
TEST_56239,0.2589263303824388
TEST_56240,0.509581296362524
TEST_56241,0.5843981553787356
TEST_56242,0.3001990711004257
TEST_56243,0.4421287431605769
TEST_56244,0.4175180715553843
TEST_56245,0.1059441458693815
TEST_56246,0.4599312019311412
TEST_56247,0.20495656663578332
TEST_56248,0.2573140869945541
TEST_56249,0.629018092342336
TEST_56250,0.0018382891678948665
TEST_56251,0.39812480092306907
TEST_56252,0.49463739918982386
TEST_56253,0.32363498505722393
TEST_56254,0.24314943144212683
TEST_56255,0.06896762704912424
TEST_56256,0.40925601121481153
TEST_56257,0.19345505585454337
TEST_56258,0.28422440033617224
TEST_56259,0.0013996595250473
TEST_56260,0.2174000653084683
TEST_56261,0.3820788592331688
TEST_56262,0.005062962869169233
TEST_56263,0.2415957927647767
TEST_56264,0.0014136037763847335
TEST_56265,0.22917630489843235
TEST_56266,0.3899806935498967
TEST_56267,0.3202221102967687
TEST_56268,0.25084521914503716
TEST_56269,0.3282100199545323
TEST_56270,0.384670786274735
TEST_56271,0.3705662473622886
TEST_56272,0.2010149143872713
TEST_56273,0.3086629717415237
TEST_56274,0.1344349926832229
TEST_56275,0.5828599178561745
TEST_56276,0.44157068586719816
TEST_56277,0.2999760671957185
TEST_56278,0.11963962785220376
TEST_56279,0.21117186035839267
TEST_56280,0.3995785382418307
TEST_56281,0.33077860907367534
TEST_56282,0.3005231256053045
TEST_56283,0.15930164466024818
TEST_56284,0.29831158882303443
TEST_56285,0.4668055013286378
TEST_56286,0.15253422080425497
TEST_56287,0.20953919996509277
TEST_56288,0.4636978321912282
TEST_56289,0.4906056782724111
TEST_56290,0.0017604084619192335
TEST_56291,0.10381899771678164
TEST_56292,0.0017442015687559001
TEST_56293,0.28956935587467064
TEST_56294,0.0034584159176301
TEST_56295,0.14182100555219015
TEST_56296,0.33090347044048507
TEST_56297,0.31265404782907474
TEST_56298,0.29591619822497156
TEST_56299,0.019589360867269003
TEST_56300,0.28349958302881606
TEST_56301,0.0014304948465566
TEST_56302,0.41444370796327284
TEST_56303,0.44870901018837617
TEST_56304,0.23943997468435918
TEST_56305,0.3306999542304691
TEST_56306,0.34824346143704266
TEST_56307,0.19183036564607667
TEST_56308,0.0026810950658781
TEST_56309,0.5635279556659039
TEST_56310,0.4744322254872162
TEST_56311,0.4628467548037151
TEST_56312,0.25778039078538395
TEST_56313,0.4574720183687626
TEST_56314,0.20675012828209863
TEST_56315,0.48086415358803486
TEST_56316,0.3203612385029125
TEST_56317,0.1270190634225009
TEST_56318,0.3403704903281895
TEST_56319,0.4676375058447473
TEST_56320,0.0016513294004153667
TEST_56321,0.4451404510622415
TEST_56322,0.14966493904200415
TEST_56323,0.4895572235696985
TEST_56324,0.4731774181743815
TEST_56325,0.43306422912442705
TEST_56326,0.1777873863447441
TEST_56327,0.08195882407200121
TEST_56328,0.0014747616972602335
TEST_56329,0.2570185654171076
TEST_56330,0.4663811269672941
TEST_56331,0.10320864702638466
TEST_56332,0.29501185086326
TEST_56333,0.20289162170351874
TEST_56334,0.3403044882118396
TEST_56335,0.5112977830982626
TEST_56336,0.3112559250836893
TEST_56337,0.0014596870659683665
TEST_56338,0.5746572017608665
TEST_56339,0.14138875581724922
TEST_56340,0.16497544552809223
TEST_56341,0.28000030128805903
TEST_56342,0.3201618033724229
TEST_56343,0.3479688533618699
TEST_56344,0.2785716578387781
TEST_56345,0.23297469247043265
TEST_56346,0.49917162453201075
TEST_56347,0.22069320218977717
TEST_56348,0.25802340606841107
TEST_56349,0.20961476606239596
TEST_56350,0.33857459980503307
TEST_56351,0.16196532825506013
TEST_56352,0.4941540091499341
TEST_56353,0.08325150249174736
TEST_56354,0.40832495976389094
TEST_56355,0.423587423565114
TEST_56356,0.4216843770072857
TEST_56357,0.2532718397741645
TEST_56358,0.4741188987152689
TEST_56359,0.4637909385515165
TEST_56360,0.031407784520713564
TEST_56361,0.0370435757018258
TEST_56362,0.0014670662718977
TEST_56363,0.4850826141432069
TEST_56364,0.5481999221401285
TEST_56365,0.22822845076897247
TEST_56366,0.20861733394357648
TEST_56367,0.2672534643495995
TEST_56368,0.34055690598977434
TEST_56369,0.41422726120284664
TEST_56370,0.5216653357329006
TEST_56371,0.176706201014278
TEST_56372,0.4022711531809004
TEST_56373,0.12342811459596803
TEST_56374,0.3576067876851181
TEST_56375,0.38918262244571283
TEST_56376,0.3512021083685462
TEST_56377,0.44465124049451976
TEST_56378,0.3107362883327699
TEST_56379,0.13207169172997166
TEST_56380,0.47396373540516246
TEST_56381,0.42081934909136426
TEST_56382,0.2518712417519933
TEST_56383,0.3478505054928663
TEST_56384,0.361847254404239
TEST_56385,0.13770125668141572
TEST_56386,0.46211887347066666
TEST_56387,0.1328485564056429
TEST_56388,0.4280365121064194
TEST_56389,0.2413700890361495
TEST_56390,0.13509029163560618
TEST_56391,0.4874994637547472
TEST_56392,0.3858872630827584
TEST_56393,0.0017068400146427666
TEST_56394,0.0017271122043491331
TEST_56395,0.329020576026727
TEST_56396,0.2582100336432119
TEST_56397,0.003069865161332567
TEST_56398,0.20781857713311877
TEST_56399,0.31429506835205173
TEST_56400,0.23833845795430308
TEST_56401,0.10018493511554782
TEST_56402,0.021748187556780704
TEST_56403,0.0016234060358770001
TEST_56404,0.48417203004123993
TEST_56405,0.28458476096565705
TEST_56406,0.1817708621634964
TEST_56407,0.5584824969949372
TEST_56408,0.41734543147739805
TEST_56409,0.26540065828111764
TEST_56410,0.3547197553722645
TEST_56411,0.4742744561339205
TEST_56412,0.0013571034284750334
TEST_56413,0.0016312146496464998
TEST_56414,0.30253747391331015
TEST_56415,0.3234555652227902
TEST_56416,0.47777221657335955
TEST_56417,0.36067602503571256
TEST_56418,0.3630307144312211
TEST_56419,0.08232304168109657
TEST_56420,0.4963674966299431
TEST_56421,0.1410457535797216
TEST_56422,0.2549828260278968
TEST_56423,0.144737408536779
TEST_56424,0.04131239967239583
TEST_56425,0.0012414846050173
TEST_56426,0.0989108621052157
TEST_56427,0.38447738762148287
TEST_56428,0.0762561436577025
TEST_56429,0.16773818276675878
TEST_56430,0.4922386200440639
TEST_56431,0.1826632242137788
TEST_56432,0.20289766333736195
TEST_56433,0.13641951212223566
TEST_56434,0.059736836819260265
TEST_56435,0.3293085896691837
TEST_56436,0.19623785111479977
TEST_56437,0.5404197081348908
TEST_56438,0.2538622773743428
TEST_56439,0.47285099327643
TEST_56440,0.21013932052438797
TEST_56441,0.0014206076100048667
TEST_56442,0.3449027946378938
TEST_56443,0.525675046013825
TEST_56444,0.47653263543192653
TEST_56445,0.34932235469074496
TEST_56446,0.0023975183184582333
TEST_56447,0.4106839845632795
TEST_56448,0.21145250691913176
TEST_56449,0.37929109117535403
TEST_56450,0.5884721308428458
TEST_56451,0.5000524488556987
TEST_56452,0.3454549848546087
TEST_56453,0.14468114852165284
TEST_56454,0.24438606559752038
TEST_56455,0.16175538787549418
TEST_56456,0.0020098093459318665
TEST_56457,0.43298639470940553
TEST_56458,0.314126665182117
TEST_56459,0.2639229555958069
TEST_56460,0.10060930491001979
TEST_56461,0.4904646692369981
TEST_56462,0.45129617310972875
TEST_56463,0.08819863843110863
TEST_56464,0.2624083096898661
TEST_56465,0.18718793101052045
TEST_56466,0.08021835617506066
TEST_56467,0.303519460658163
TEST_56468,0.1668264178134089
TEST_56469,0.0018970217571481999
TEST_56470,0.23389888873075085
TEST_56471,0.22610227719487852
TEST_56472,0.23218909700746657
TEST_56473,0.1021781228475589
TEST_56474,0.1042373092398935
TEST_56475,0.0029914243075711
TEST_56476,0.33041675200466203
TEST_56477,0.03815582910286763
TEST_56478,0.3644608107293236
TEST_56479,0.28126433411633445
TEST_56480,0.25525824883277776
TEST_56481,0.21233876249054232
TEST_56482,0.4172496821578005
TEST_56483,0.46354928972771986
TEST_56484,0.35228611018285716
TEST_56485,0.19283646942296961
TEST_56486,0.4538620124157968
TEST_56487,0.14570598884805194
TEST_56488,0.0012618694368875334
TEST_56489,0.1848150637602288
TEST_56490,0.0010581585037866667
TEST_56491,0.030371024598622436
TEST_56492,0.10525124445630053
TEST_56493,0.4800167952084715
TEST_56494,0.0018344104508946
TEST_56495,0.001988510901397933
TEST_56496,0.15179770286948635
TEST_56497,0.0029385348402578
TEST_56498,0.4237795654642076
TEST_56499,0.3874170994417206
TEST_56500,0.46568143370665643
TEST_56501,0.05313772855987284
TEST_56502,0.4409578639180633
TEST_56503,0.09142837608751941
TEST_56504,0.23958743730415602
TEST_56505,0.39677218506464856
TEST_56506,0.32584401612876746
TEST_56507,0.17689390475892589
TEST_56508,0.2743172080545726
TEST_56509,0.30969890581009457
TEST_56510,0.48431174390737963
TEST_56511,0.2808569419978241
TEST_56512,0.11013648527113218
TEST_56513,0.17252766249471707
TEST_56514,0.488085995153627
TEST_56515,0.0015997132699376998
TEST_56516,0.08804652328133018
TEST_56517,0.1536348455770176
TEST_56518,0.0010067948379993668
TEST_56519,0.2687810889731274
TEST_56520,0.24357907706298254
TEST_56521,0.4431312562112668
TEST_56522,0.3234633126450102
TEST_56523,0.37241624734714557
TEST_56524,0.0016709064710247667
TEST_56525,0.0020347982787273003
TEST_56526,0.3716907728175162
TEST_56527,0.22958615206278513
TEST_56528,0.0481834045538867
TEST_56529,0.4469033453479139
TEST_56530,0.15127913124702788
TEST_56531,0.0013577118505351
TEST_56532,0.46084359649159085
TEST_56533,0.25092929472923436
TEST_56534,0.27769211069481514
TEST_56535,0.0016625611550700333
TEST_56536,0.0013315789147908999
TEST_56537,0.535371319938489
TEST_56538,0.118847301729147
TEST_56539,0.2987012041230371
TEST_56540,0.0011185923273485333
TEST_56541,0.38213432100791206
TEST_56542,0.1988898049765937
TEST_56543,0.40166070156294537
TEST_56544,0.46220983028978696
TEST_56545,0.16997269200117893
TEST_56546,0.49472445895323136
TEST_56547,0.3687472336399844
TEST_56548,0.0027994676044054995
TEST_56549,0.3054928481172477
TEST_56550,0.6008893482638097
TEST_56551,0.22098054794808086
TEST_56552,0.16551343052200493
TEST_56553,0.41267300438524773
TEST_56554,0.2581036757530008
TEST_56555,0.0012721698849844333
TEST_56556,0.10172832268317826
TEST_56557,0.42729343927818747
TEST_56558,0.1777765163750394
TEST_56559,0.3527069562346327
TEST_56560,0.38166015576394846
TEST_56561,0.4193914110379345
TEST_56562,0.2828951828648475
TEST_56563,0.2341380089017727
TEST_56564,0.41410149386545886
TEST_56565,0.14497792225799283
TEST_56566,0.0022103284257265665
TEST_56567,0.48318929275373096
TEST_56568,0.4032141552786932
TEST_56569,0.18002098342191145
TEST_56570,0.0014434609725241
TEST_56571,0.3600497169253252
TEST_56572,0.19911453802394832
TEST_56573,0.12138348521185882
TEST_56574,0.23161389802153917
TEST_56575,0.3570081540457107
TEST_56576,0.4544911355507602
TEST_56577,0.20673273235548062
TEST_56578,0.19279224963955002
TEST_56579,0.4186293832162871
TEST_56580,0.26763602759992766
TEST_56581,0.0020311084400175
TEST_56582,0.0825456087147045
TEST_56583,0.14139465229283088
TEST_56584,0.280773405360605
TEST_56585,0.13834736627870528
TEST_56586,0.001756756225892233
TEST_56587,0.004299727808444333
TEST_56588,0.0009857027965514333
TEST_56589,0.14277896332173817
TEST_56590,0.4277385064453905
TEST_56591,0.3167352430635841
TEST_56592,0.12899204944253478
TEST_56593,0.30920101141692075
TEST_56594,0.0016602624544084666
TEST_56595,0.2430969988862699
TEST_56596,0.2497635008870338
TEST_56597,0.0013824416442391333
TEST_56598,0.38982201697251995
TEST_56599,0.44394169039399084
TEST_56600,0.3600418923800471
TEST_56601,0.0011540050555925
TEST_56602,0.18348070317980555
TEST_56603,0.16625384183632422
TEST_56604,0.13852645682327056
TEST_56605,0.24838823880777303
TEST_56606,0.1748645225410551
TEST_56607,0.2718556072285271
TEST_56608,0.3380428033742268
TEST_56609,0.41482112312483865
TEST_56610,0.2994043365748699
TEST_56611,0.0012615460310943
TEST_56612,0.29003964709599545
TEST_56613,0.44848346305254644
TEST_56614,0.1673615803235782
TEST_56615,0.4327852778759822
TEST_56616,0.3639793681358536
TEST_56617,0.3750917714946424
TEST_56618,0.15642067542529345
TEST_56619,0.3963052080464704
TEST_56620,0.5039669923657519
TEST_56621,0.4704068819118645
TEST_56622,0.06791098315957407
TEST_56623,0.31858279855164057
TEST_56624,0.3528606170560306
TEST_56625,0.3766813578381997
TEST_56626,0.27727692676583837
TEST_56627,0.2456135064140478
TEST_56628,0.12529224488951773
TEST_56629,0.0015290495998014
TEST_56630,0.4087559430914925
TEST_56631,0.0018139740506065663
TEST_56632,0.4760539014369684
TEST_56633,0.3521314539282008
TEST_56634,0.4590077396931819
TEST_56635,0.4656747208445617
TEST_56636,0.0016436095703225332
TEST_56637,0.13949680617460455
TEST_56638,0.10268906233554263
TEST_56639,0.40708993436219393
TEST_56640,0.23035781334095798
TEST_56641,0.0019216066470426664
TEST_56642,0.41174479820196
TEST_56643,0.21678514025538562
TEST_56644,0.348030762376016
TEST_56645,0.050438522007823165
TEST_56646,0.0018973423717178666
TEST_56647,0.3860507137909582
TEST_56648,0.25036861536802474
TEST_56649,0.43783272136358914
TEST_56650,0.30706062550466934
TEST_56651,0.25879470394109433
TEST_56652,0.06348854690464067
TEST_56653,0.4142186538548212
TEST_56654,0.4064774449588202
TEST_56655,0.5006081418344083
TEST_56656,0.2532568650550473
TEST_56657,0.3524817204528747
TEST_56658,0.3715028508307769
TEST_56659,0.183481606945448
TEST_56660,0.49751323762250127
TEST_56661,0.2340782745904416
TEST_56662,0.36508121995916526
TEST_56663,0.3814797536591126
TEST_56664,0.16827237496918157
TEST_56665,0.05959387165863947
TEST_56666,0.2081419650027749
TEST_56667,0.001751195000367067
TEST_56668,0.30073759723025834
TEST_56669,0.17155675291792738
TEST_56670,0.3180802189799427
TEST_56671,0.0532407300187125
TEST_56672,0.23330967273172512
TEST_56673,0.24260417974315504
TEST_56674,0.0011355468975872667
TEST_56675,0.23689779399504088
TEST_56676,0.2591541988411811
